clip_name,video_name,start_time_sec,end_time_sec,actual_state,predicted_state,probability_idle_setup,probability_sewing,correct
v39_s0004_c012_sewing_000054229_000055729.mp4,v39.mp4,54.229,55.729,SEWING,SEWING,0.036897893995046616,0.9631021022796631,True
v39_s0004_c013_sewing_000055729_000057229.mp4,v39.mp4,55.729,57.229,SEWING,SEWING,0.03749169781804085,0.9625082612037659,True
v39_s0004_c014_sewing_000057229_000058729.mp4,v39.mp4,57.229,58.729,SEWING,SEWING,0.06474194675683975,0.9352580308914185,True
v39_s0004_c015_sewing_000058729_000060229.mp4,v39.mp4,58.729,60.229,SEWING,SEWING,0.05568767711520195,0.944312334060669,True
v39_s0005_c001_idle_setup_000061414_000062914.mp4,v39.mp4,61.414,62.914,IDLE_SETUP,IDLE_SETUP,0.9766800403594971,0.02331998012959957,True
v39_s0005_c002_idle_setup_000062914_000064414.mp4,v39.mp4,62.914,64.414,IDLE_SETUP,IDLE_SETUP,0.9768148064613342,0.0231852475553751,True
v39_s0005_c003_idle_setup_000064414_000065914.mp4,v39.mp4,64.414,65.914,IDLE_SETUP,IDLE_SETUP,0.968766450881958,0.031233487650752068,True
v39_s0005_c004_idle_setup_000065914_000067414.mp4,v39.mp4,65.914,67.414,IDLE_SETUP,IDLE_SETUP,0.9693121910095215,0.030687782913446426,True
v39_s0005_c005_idle_setup_000067414_000068914.mp4,v39.mp4,67.414,68.914,IDLE_SETUP,IDLE_SETUP,0.9202430248260498,0.07975698262453079,True
v39_s0005_c006_idle_setup_000068914_000070414.mp4,v39.mp4,68.914,70.414,IDLE_SETUP,SEWING,0.11531000584363937,0.8846899271011353,False
v39_s0006_c001_sewing_000071155_000072655.mp4,v39.mp4,71.155,72.655,SEWING,SEWING,0.04426821693778038,0.9557318091392517,True
v39_s0006_c002_sewing_000072655_000074155.mp4,v39.mp4,72.655,74.155,SEWING,SEWING,0.04451631382107735,0.9554836750030518,True
v39_s0006_c003_sewing_000074155_000075655.mp4,v39.mp4,74.155,75.655,SEWING,SEWING,0.05430883914232254,0.9456911683082581,True
v39_s0006_c004_sewing_000075655_000077155.mp4,v39.mp4,75.655,77.155,SEWING,SEWING,0.03196503594517708,0.9680349826812744,True
v39_s0006_c005_sewing_000077155_000078655.mp4,v39.mp4,77.155,78.655,SEWING,SEWING,0.0326354019343853,0.9673646688461304,True
v39_s0006_c006_sewing_000078655_000080155.mp4,v39.mp4,78.655,80.155,SEWING,SEWING,0.03949083760380745,0.960509181022644,True
v39_s0006_c007_sewing_000080155_000081655.mp4,v39.mp4,80.155,81.655,SEWING,SEWING,0.024771813303232193,0.9752282500267029,True
v39_s0006_c008_sewing_000081655_000083155.mp4,v39.mp4,81.655,83.155,SEWING,SEWING,0.017684295773506165,0.982315719127655,True
v39_s0006_c009_sewing_000083155_000084655.mp4,v39.mp4,83.155,84.655,SEWING,SEWING,0.05298761650919914,0.9470123648643494,True
v39_s0006_c010_sewing_000084655_000086155.mp4,v39.mp4,84.655,86.155,SEWING,SEWING,0.07329799234867096,0.926702082157135,True
v39_s0006_c011_sewing_000086155_000087655.mp4,v39.mp4,86.155,87.655,SEWING,SEWING,0.05810375139117241,0.9418962597846985,True
v39_s0006_c012_sewing_000087655_000089155.mp4,v39.mp4,87.655,89.155,SEWING,SEWING,0.04405763000249863,0.9559423327445984,True
v39_s0006_c013_sewing_000089155_000090655.mp4,v39.mp4,89.155,90.655,SEWING,SEWING,0.11808299273252487,0.8819170594215393,True
v39_s0006_c014_sewing_000090655_000092155.mp4,v39.mp4,90.655,92.155,SEWING,SEWING,0.1173100471496582,0.8826899528503418,True
v39_s0006_c015_sewing_000092155_000093655.mp4,v39.mp4,92.155,93.655,SEWING,SEWING,0.11988978087902069,0.8801102638244629,True
v39_s0007_c001_idle_setup_000094506_000096006.mp4,v39.mp4,94.506,96.006,IDLE_SETUP,IDLE_SETUP,0.9770834445953369,0.022916613146662712,True
v39_s0007_c002_idle_setup_000096006_000097506.mp4,v39.mp4,96.006,97.506,IDLE_SETUP,IDLE_SETUP,0.9825154542922974,0.01748453639447689,True
v39_s0007_c003_idle_setup_000097506_000099006.mp4,v39.mp4,97.506,99.006,IDLE_SETUP,IDLE_SETUP,0.9803999662399292,0.01960005611181259,True
v39_s0007_c004_idle_setup_000099006_000100506.mp4,v39.mp4,99.006,100.506,IDLE_SETUP,IDLE_SETUP,0.9745645523071289,0.025435471907258034,True
v39_s0008_c001_sewing_000101645_000103145.mp4,v39.mp4,101.645,103.145,SEWING,SEWING,0.39544549584388733,0.6045545339584351,True
v39_s0008_c002_sewing_000103145_000104645.mp4,v39.mp4,103.145,104.645,SEWING,SEWING,0.28564491868019104,0.7143551111221313,True
v39_s0008_c003_sewing_000104645_000106145.mp4,v39.mp4,104.645,106.145,SEWING,SEWING,0.07749102264642715,0.922508955001831,True
v39_s0008_c004_sewing_000106145_000107645.mp4,v39.mp4,106.145,107.645,SEWING,SEWING,0.12210442125797272,0.8778955340385437,True
v39_s0008_c005_sewing_000107645_000109145.mp4,v39.mp4,107.645,109.145,SEWING,SEWING,0.04973028600215912,0.9502697587013245,True
v39_s0008_c006_sewing_000109145_000110645.mp4,v39.mp4,109.145,110.645,SEWING,SEWING,0.03498782217502594,0.9650121927261353,True
v39_s0008_c007_sewing_000110645_000112145.mp4,v39.mp4,110.645,112.145,SEWING,SEWING,0.025858255103230476,0.9741417169570923,True
v39_s0008_c008_sewing_000112145_000113645.mp4,v39.mp4,112.145,113.645,SEWING,SEWING,0.04283798485994339,0.9571620225906372,True
v39_s0008_c009_sewing_000113645_000115145.mp4,v39.mp4,113.645,115.145,SEWING,SEWING,0.017635272815823555,0.9823647141456604,True
v39_s0008_c010_sewing_000115145_000116645.mp4,v39.mp4,115.145,116.645,SEWING,SEWING,0.0660674199461937,0.9339326024055481,True
v39_s0008_c011_sewing_000116645_000118145.mp4,v39.mp4,116.645,118.145,SEWING,SEWING,0.035418447107076645,0.9645815491676331,True
v39_s0008_c012_sewing_000118145_000119645.mp4,v39.mp4,118.145,119.645,SEWING,SEWING,0.041146472096443176,0.958853542804718,True
v39_s0008_c013_sewing_000119645_000121145.mp4,v39.mp4,119.645,121.145,SEWING,SEWING,0.031358737498521805,0.9686412811279297,True
v39_s0008_c014_sewing_000121145_000122645.mp4,v39.mp4,121.145,122.645,SEWING,SEWING,0.039155006408691406,0.9608449935913086,True
v39_s0008_c015_sewing_000122645_000124145.mp4,v39.mp4,122.645,124.145,SEWING,SEWING,0.04407345876097679,0.9559265375137329,True
v39_s0008_c016_sewing_000124145_000125645.mp4,v39.mp4,124.145,125.645,SEWING,SEWING,0.07040330022573471,0.9295966625213623,True
v39_s0009_c001_idle_setup_000125830_000127330.mp4,v39.mp4,125.83,127.33,IDLE_SETUP,IDLE_SETUP,0.9707409143447876,0.02925906330347061,True
v39_s0009_c002_idle_setup_000127330_000128830.mp4,v39.mp4,127.33,128.83,IDLE_SETUP,IDLE_SETUP,0.9769346714019775,0.023065343499183655,True
v39_s0009_c003_idle_setup_000128830_000130330.mp4,v39.mp4,128.83,130.33,IDLE_SETUP,IDLE_SETUP,0.9700451493263245,0.02995486930012703,True
v39_s0009_c004_idle_setup_000130330_000131830.mp4,v39.mp4,130.33,131.83,IDLE_SETUP,IDLE_SETUP,0.9680368900299072,0.03196307271718979,True
v39_s0009_c005_idle_setup_000131830_000133330.mp4,v39.mp4,131.83,133.33,IDLE_SETUP,IDLE_SETUP,0.9682117700576782,0.03178820013999939,True
v39_s0010_c001_sewing_000133803_000135303.mp4,v39.mp4,133.803,135.303,SEWING,SEWING,0.39531663060188293,0.6046833992004395,True
v39_s0010_c002_sewing_000135303_000136803.mp4,v39.mp4,135.303,136.803,SEWING,IDLE_SETUP,0.6191685795783997,0.38083142042160034,False
v39_s0010_c003_sewing_000136803_000138303.mp4,v39.mp4,136.803,138.303,SEWING,SEWING,0.30847829580307007,0.6915217041969299,True
v39_s0010_c004_sewing_000138303_000139803.mp4,v39.mp4,138.303,139.803,SEWING,SEWING,0.04205106198787689,0.9579489827156067,True
v39_s0010_c005_sewing_000139803_000141303.mp4,v39.mp4,139.803,141.303,SEWING,SEWING,0.046079713851213455,0.953920304775238,True
v39_s0010_c006_sewing_000141303_000142803.mp4,v39.mp4,141.303,142.803,SEWING,SEWING,0.04543100669980049,0.9545689821243286,True
v39_s0010_c007_sewing_000142803_000144303.mp4,v39.mp4,142.803,144.303,SEWING,SEWING,0.04146076738834381,0.9585391879081726,True
v39_s0010_c008_sewing_000144303_000145803.mp4,v39.mp4,144.303,145.803,SEWING,SEWING,0.023315951228141785,0.9766839742660522,True
v39_s0010_c009_sewing_000145803_000147303.mp4,v39.mp4,145.803,147.303,SEWING,SEWING,0.05060548335313797,0.9493945240974426,True
v39_s0010_c010_sewing_000147303_000148803.mp4,v39.mp4,147.303,148.803,SEWING,SEWING,0.039432745426893234,0.9605672955513,True
v39_s0010_c011_sewing_000148803_000150303.mp4,v39.mp4,148.803,150.303,SEWING,SEWING,0.07423315197229385,0.9257668852806091,True
v39_s0010_c012_sewing_000150303_000151803.mp4,v39.mp4,150.303,151.803,SEWING,SEWING,0.07447073608636856,0.9255293011665344,True
v39_s0010_c013_sewing_000151803_000153303.mp4,v39.mp4,151.803,153.303,SEWING,SEWING,0.04773591086268425,0.952264130115509,True
v39_s0010_c014_sewing_000153303_000154803.mp4,v39.mp4,153.303,154.803,SEWING,SEWING,0.03950747847557068,0.9604924917221069,True
v39_s0010_c015_sewing_000154803_000156303.mp4,v39.mp4,154.803,156.303,SEWING,SEWING,0.05784684047102928,0.9421532154083252,True
v39_s0010_c016_sewing_000156303_000157803.mp4,v39.mp4,156.303,157.803,SEWING,SEWING,0.1152426078915596,0.884757399559021,True
v39_s0010_c017_sewing_000157803_000159303.mp4,v39.mp4,157.803,159.303,SEWING,SEWING,0.05550233647227287,0.9444976449012756,True
v39_s0011_c001_idle_setup_000160424_000161924.mp4,v39.mp4,160.424,161.924,IDLE_SETUP,IDLE_SETUP,0.9776424169540405,0.022357624024152756,True
v39_s0011_c002_idle_setup_000161924_000163424.mp4,v39.mp4,161.924,163.424,IDLE_SETUP,IDLE_SETUP,0.9745938777923584,0.025406116619706154,True
v39_s0011_c003_idle_setup_000163424_000164924.mp4,v39.mp4,163.424,164.924,IDLE_SETUP,IDLE_SETUP,0.9798079133033752,0.020192040130496025,True
v39_s0011_c004_idle_setup_000164924_000166424.mp4,v39.mp4,164.924,166.424,IDLE_SETUP,IDLE_SETUP,0.9800297617912292,0.0199702400714159,True
v39_s0011_c005_idle_setup_000166424_000167924.mp4,v39.mp4,166.424,167.924,IDLE_SETUP,IDLE_SETUP,0.9709005355834961,0.02909938618540764,True
v39_s0012_c001_sewing_000169297_000170797.mp4,v39.mp4,169.297,170.797,SEWING,SEWING,0.08016689866781235,0.9198331832885742,True
v39_s0012_c002_sewing_000170797_000172297.mp4,v39.mp4,170.797,172.297,SEWING,SEWING,0.046182066202163696,0.9538179039955139,True
v39_s0012_c003_sewing_000172297_000173797.mp4,v39.mp4,172.297,173.797,SEWING,SEWING,0.03180830925703049,0.9681916236877441,True
v39_s0012_c004_sewing_000173797_000175297.mp4,v39.mp4,173.797,175.297,SEWING,SEWING,0.14396697282791138,0.8560329675674438,True
v39_s0012_c005_sewing_000175297_000176797.mp4,v39.mp4,175.297,176.797,SEWING,SEWING,0.06674237549304962,0.9332576394081116,True
v39_s0012_c006_sewing_000176797_000178297.mp4,v39.mp4,176.797,178.297,SEWING,SEWING,0.06590873003005981,0.9340912103652954,True
v39_s0012_c007_sewing_000178297_000179797.mp4,v39.mp4,178.297,179.797,SEWING,SEWING,0.0883478969335556,0.911652147769928,True
v39_s0012_c008_sewing_000179797_000181297.mp4,v39.mp4,179.797,181.297,SEWING,SEWING,0.028390850871801376,0.9716091156005859,True
v39_s0012_c009_sewing_000181297_000182797.mp4,v39.mp4,181.297,182.797,SEWING,SEWING,0.018547112122178078,0.9814528226852417,True
v39_s0012_c010_sewing_000182797_000184297.mp4,v39.mp4,182.797,184.297,SEWING,SEWING,0.06136404722929001,0.9386359453201294,True
v39_s0012_c011_sewing_000184297_000185797.mp4,v39.mp4,184.297,185.797,SEWING,SEWING,0.03255976736545563,0.9674401879310608,True
v39_s0012_c012_sewing_000185797_000187297.mp4,v39.mp4,185.797,187.297,SEWING,SEWING,0.03484063223004341,0.9651593565940857,True
v39_s0012_c013_sewing_000187297_000188797.mp4,v39.mp4,187.297,188.797,SEWING,SEWING,0.029417341575026512,0.9705826640129089,True
v39_s0012_c014_sewing_000188797_000190297.mp4,v39.mp4,188.797,190.297,SEWING,SEWING,0.027351390570402145,0.9726486206054688,True
v39_s0012_c015_sewing_000190297_000191797.mp4,v39.mp4,190.297,191.797,SEWING,SEWING,0.021785924211144447,0.9782140254974365,True
v39_s0012_c016_sewing_000191797_000193297.mp4,v39.mp4,191.797,193.297,SEWING,SEWING,0.031059786677360535,0.968940258026123,True
v39_s0012_c017_sewing_000193297_000194797.mp4,v39.mp4,193.297,194.797,SEWING,SEWING,0.024180548265576363,0.9758195281028748,True
v39_s0012_c018_sewing_000194797_000196297.mp4,v39.mp4,194.797,196.297,SEWING,SEWING,0.050490159541368484,0.949509859085083,True
v39_s0012_c019_sewing_000196297_000197797.mp4,v39.mp4,196.297,197.797,SEWING,SEWING,0.086092010140419,0.9139080047607422,True
v39_s0013_c001_idle_setup_000197819_000199319.mp4,v39.mp4,197.819,199.319,IDLE_SETUP,IDLE_SETUP,0.9803345203399658,0.019665468484163284,True
v39_s0013_c002_idle_setup_000199319_000200819.mp4,v39.mp4,199.319,200.819,IDLE_SETUP,IDLE_SETUP,0.9155194163322449,0.08448056131601334,True
v39_s0013_c003_idle_setup_000200819_000202319.mp4,v39.mp4,200.819,202.319,IDLE_SETUP,IDLE_SETUP,0.9752044081687927,0.02479560859501362,True
v39_s0013_c004_idle_setup_000202319_000203819.mp4,v39.mp4,202.319,203.819,IDLE_SETUP,IDLE_SETUP,0.9847768545150757,0.015223151072859764,True
v39_s0013_c005_idle_setup_000203819_000205319.mp4,v39.mp4,203.819,205.319,IDLE_SETUP,IDLE_SETUP,0.9784978032112122,0.021502122282981873,True
v39_s0013_c006_idle_setup_000205319_000206819.mp4,v39.mp4,205.319,206.819,IDLE_SETUP,IDLE_SETUP,0.9693515300750732,0.030648548156023026,True
v39_s0013_c007_idle_setup_000206819_000208319.mp4,v39.mp4,206.819,208.319,IDLE_SETUP,IDLE_SETUP,0.9688588976860046,0.031141093000769615,True
v39_s0013_c008_idle_setup_000208319_000209819.mp4,v39.mp4,208.319,209.819,IDLE_SETUP,IDLE_SETUP,0.9660326242446899,0.03396741673350334,True
v39_s0013_c009_idle_setup_000209819_000211319.mp4,v39.mp4,209.819,211.319,IDLE_SETUP,IDLE_SETUP,0.9049766659736633,0.09502331167459488,True
v39_s0014_c001_sewing_000211730_000213230.mp4,v39.mp4,211.73,213.23,SEWING,SEWING,0.1136203482747078,0.886379599571228,True
v39_s0014_c002_sewing_000213230_000214730.mp4,v39.mp4,213.23,214.73,SEWING,SEWING,0.05858827009797096,0.9414116740226746,True
v39_s0014_c003_sewing_000214730_000216230.mp4,v39.mp4,214.73,216.23,SEWING,SEWING,0.16252198815345764,0.8374780416488647,True
v39_s0014_c004_sewing_000216230_000217730.mp4,v39.mp4,216.23,217.73,SEWING,SEWING,0.08697514981031418,0.9130247831344604,True
v39_s0014_c005_sewing_000217730_000219230.mp4,v39.mp4,217.73,219.23,SEWING,SEWING,0.07323615998029709,0.9267638921737671,True
v39_s0014_c006_sewing_000219230_000220730.mp4,v39.mp4,219.23,220.73,SEWING,SEWING,0.03144500404596329,0.9685549736022949,True
v39_s0014_c007_sewing_000220730_000222230.mp4,v39.mp4,220.73,222.23,SEWING,SEWING,0.02831857092678547,0.9716813564300537,True
v39_s0014_c008_sewing_000222230_000223730.mp4,v39.mp4,222.23,223.73,SEWING,SEWING,0.0660691186785698,0.9339308738708496,True
v39_s0014_c009_sewing_000223730_000225230.mp4,v39.mp4,223.73,225.23,SEWING,SEWING,0.05715523660182953,0.942844808101654,True
v39_s0014_c010_sewing_000225230_000226730.mp4,v39.mp4,225.23,226.73,SEWING,SEWING,0.05321909859776497,0.9467809796333313,True
v39_s0014_c011_sewing_000226730_000228230.mp4,v39.mp4,226.73,228.23,SEWING,SEWING,0.055552322417497635,0.9444476962089539,True
v39_s0014_c012_sewing_000228230_000229730.mp4,v39.mp4,228.23,229.73,SEWING,SEWING,0.0633724182844162,0.9366275668144226,True
v39_s0014_c013_sewing_000229730_000231230.mp4,v39.mp4,229.73,231.23,SEWING,SEWING,0.041097208857536316,0.9589027762413025,True
v39_s0014_c014_sewing_000231230_000232730.mp4,v39.mp4,231.23,232.73,SEWING,SEWING,0.0245413426309824,0.9754586815834045,True
v39_s0014_c015_sewing_000232730_000234230.mp4,v39.mp4,232.73,234.23,SEWING,SEWING,0.047911643981933594,0.9520884156227112,True
v39_s0014_c016_sewing_000234230_000235730.mp4,v39.mp4,234.23,235.73,SEWING,SEWING,0.060482606291770935,0.9395173788070679,True
v39_s0015_c001_idle_setup_000235848_000237348.mp4,v39.mp4,235.848,237.348,IDLE_SETUP,IDLE_SETUP,0.9708695411682129,0.02913042902946472,True
v39_s0015_c002_idle_setup_000237348_000238848.mp4,v39.mp4,237.348,238.848,IDLE_SETUP,IDLE_SETUP,0.9755823016166687,0.02441762201488018,True
v39_s0015_c003_idle_setup_000238848_000240348.mp4,v39.mp4,238.848,240.348,IDLE_SETUP,IDLE_SETUP,0.9638714790344238,0.03612855076789856,True
v39_s0015_c004_idle_setup_000240348_000241848.mp4,v39.mp4,240.348,241.848,IDLE_SETUP,IDLE_SETUP,0.9418301582336426,0.05816984921693802,True
v39_s0016_c001_sewing_000242653_000244153.mp4,v39.mp4,242.653,244.153,SEWING,SEWING,0.11079708486795425,0.8892029523849487,True
v39_s0016_c002_sewing_000244153_000245653.mp4,v39.mp4,244.153,245.653,SEWING,SEWING,0.08367398381233215,0.9163259863853455,True
v39_s0016_c003_sewing_000245653_000247153.mp4,v39.mp4,245.653,247.153,SEWING,SEWING,0.03433302044868469,0.9656669497489929,True
v39_s0016_c004_sewing_000247153_000248653.mp4,v39.mp4,247.153,248.653,SEWING,SEWING,0.057503506541252136,0.9424964785575867,True
v39_s0016_c005_sewing_000248653_000250153.mp4,v39.mp4,248.653,250.153,SEWING,SEWING,0.05968570336699486,0.9403142929077148,True
v39_s0016_c006_sewing_000250153_000251653.mp4,v39.mp4,250.153,251.653,SEWING,SEWING,0.03198828548192978,0.9680117964744568,True
v39_s0016_c007_sewing_000251653_000253153.mp4,v39.mp4,251.653,253.153,SEWING,SEWING,0.04642459750175476,0.9535754323005676,True
v39_s0016_c008_sewing_000253153_000254653.mp4,v39.mp4,253.153,254.653,SEWING,SEWING,0.05732901021838188,0.9426710605621338,True
v39_s0016_c009_sewing_000254653_000256153.mp4,v39.mp4,254.653,256.153,SEWING,SEWING,0.034284088760614395,0.9657158851623535,True
v39_s0016_c010_sewing_000256153_000257653.mp4,v39.mp4,256.153,257.653,SEWING,SEWING,0.03842264786362648,0.961577296257019,True
v39_s0016_c011_sewing_000257653_000259153.mp4,v39.mp4,257.653,259.153,SEWING,SEWING,0.037613704800605774,0.9623862504959106,True
v39_s0016_c012_sewing_000259153_000260653.mp4,v39.mp4,259.153,260.653,SEWING,SEWING,0.031229263171553612,0.9687707424163818,True
v39_s0016_c013_sewing_000260653_000262153.mp4,v39.mp4,260.653,262.153,SEWING,SEWING,0.0306613240391016,0.9693386554718018,True
v39_s0016_c014_sewing_000262153_000263653.mp4,v39.mp4,262.153,263.653,SEWING,SEWING,0.07604695856571198,0.923953115940094,True
v39_s0016_c015_sewing_000263653_000265153.mp4,v39.mp4,263.653,265.153,SEWING,SEWING,0.10147051513195038,0.8985294699668884,True
v49_s0001_c001_sewing_000002001_000003501.mp4,v49.mp4,2.001,3.501,SEWING,SEWING,0.036171428859233856,0.9638286232948303,True
v49_s0001_c002_sewing_000003501_000005001.mp4,v49.mp4,3.501,5.001,SEWING,SEWING,0.03801703453063965,0.9619829654693604,True
v49_s0001_c003_sewing_000005001_000006501.mp4,v49.mp4,5.001,6.501,SEWING,SEWING,0.058769021183252335,0.9412309527397156,True
v49_s0001_c004_sewing_000006501_000008001.mp4,v49.mp4,6.501,8.001,SEWING,SEWING,0.04371608793735504,0.9562839865684509,True
v49_s0001_c005_sewing_000008001_000009501.mp4,v49.mp4,8.001,9.501,SEWING,SEWING,0.049984224140644073,0.9500157833099365,True
v49_s0002_c001_idle_setup_000010507_000012007.mp4,v49.mp4,10.507,12.007,IDLE_SETUP,IDLE_SETUP,0.9649208784103394,0.035079121589660645,True
v49_s0002_c002_idle_setup_000012007_000013507.mp4,v49.mp4,12.007,13.507,IDLE_SETUP,IDLE_SETUP,0.9716378450393677,0.028362112119793892,True
v49_s0002_c003_idle_setup_000013507_000015007.mp4,v49.mp4,13.507,15.007,IDLE_SETUP,IDLE_SETUP,0.9668912291526794,0.03310880437493324,True
v49_s0002_c004_idle_setup_000015007_000016507.mp4,v49.mp4,15.007,16.507,IDLE_SETUP,IDLE_SETUP,0.9788443446159363,0.02115568146109581,True
v49_s0003_c001_sewing_000017412_000018912.mp4,v49.mp4,17.412,18.912,SEWING,SEWING,0.023411788046360016,0.976588249206543,True
v49_s0003_c002_sewing_000018912_000020412.mp4,v49.mp4,18.912,20.412,SEWING,SEWING,0.03226993978023529,0.9677300453186035,True
v49_s0003_c003_sewing_000020412_000021912.mp4,v49.mp4,20.412,21.912,SEWING,SEWING,0.04247549548745155,0.9575245380401611,True
v49_s0003_c004_sewing_000021912_000023412.mp4,v49.mp4,21.912,23.412,SEWING,SEWING,0.024150634184479713,0.9758493900299072,True
v49_s0003_c005_sewing_000023412_000024912.mp4,v49.mp4,23.412,24.912,SEWING,SEWING,0.030942566692829132,0.9690574407577515,True
v49_s0004_c001_idle_setup_000026151_000027651.mp4,v49.mp4,26.151,27.651,IDLE_SETUP,IDLE_SETUP,0.971820056438446,0.02817988395690918,True
v49_s0004_c002_idle_setup_000027651_000029151.mp4,v49.mp4,27.651,29.151,IDLE_SETUP,IDLE_SETUP,0.9872395396232605,0.012760423123836517,True
v49_s0004_c003_idle_setup_000029151_000030651.mp4,v49.mp4,29.151,30.651,IDLE_SETUP,IDLE_SETUP,0.9869829416275024,0.013017070479691029,True
v49_s0005_c001_sewing_000031655_000033155.mp4,v49.mp4,31.655,33.155,SEWING,SEWING,0.06193679943680763,0.9380632638931274,True
v49_s0005_c002_sewing_000033155_000034655.mp4,v49.mp4,33.155,34.655,SEWING,SEWING,0.028678057715296745,0.9713219404220581,True
v49_s0005_c003_sewing_000034655_000036155.mp4,v49.mp4,34.655,36.155,SEWING,SEWING,0.03096005879342556,0.9690399765968323,True
v49_s0005_c004_sewing_000036155_000037655.mp4,v49.mp4,36.155,37.655,SEWING,SEWING,0.017809590324759483,0.9821903705596924,True
v49_s0005_c005_sewing_000037655_000039155.mp4,v49.mp4,37.655,39.155,SEWING,SEWING,0.07249358296394348,0.9275063872337341,True
v49_s0006_c001_idle_setup_000039260_000040760.mp4,v49.mp4,39.26,40.76,IDLE_SETUP,IDLE_SETUP,0.9603124856948853,0.03968757018446922,True
v49_s0006_c002_idle_setup_000040760_000042260.mp4,v49.mp4,40.76,42.26,IDLE_SETUP,IDLE_SETUP,0.978573739528656,0.02142626792192459,True
v49_s0006_c003_idle_setup_000042260_000043760.mp4,v49.mp4,42.26,43.76,IDLE_SETUP,IDLE_SETUP,0.988393247127533,0.011606793850660324,True
v49_s0006_c004_idle_setup_000043760_000045260.mp4,v49.mp4,43.76,45.26,IDLE_SETUP,IDLE_SETUP,0.9823587536811829,0.017641255632042885,True
v49_s0007_c001_sewing_000045798_000047298.mp4,v49.mp4,45.798,47.298,SEWING,SEWING,0.02998592145740986,0.9700140953063965,True
v49_s0007_c002_sewing_000047298_000048798.mp4,v49.mp4,47.298,48.798,SEWING,SEWING,0.030880287289619446,0.969119668006897,True
v49_s0007_c003_sewing_000048798_000050298.mp4,v49.mp4,48.798,50.298,SEWING,SEWING,0.03497862443327904,0.9650214314460754,True
v49_s0007_c004_sewing_000050298_000051798.mp4,v49.mp4,50.298,51.798,SEWING,SEWING,0.0219170693308115,0.9780828952789307,True
v49_s0007_c005_sewing_000051798_000053298.mp4,v49.mp4,51.798,53.298,SEWING,SEWING,0.03161591663956642,0.9683840870857239,True
v49_s0008_c001_idle_setup_000053603_000055103.mp4,v49.mp4,53.603,55.103,IDLE_SETUP,IDLE_SETUP,0.9927882552146912,0.007211726158857346,True
v49_s0008_c002_idle_setup_000055103_000056603.mp4,v49.mp4,55.103,56.603,IDLE_SETUP,IDLE_SETUP,0.9826316833496094,0.01736825332045555,True
v49_s0008_c003_idle_setup_000056603_000058103.mp4,v49.mp4,56.603,58.103,IDLE_SETUP,IDLE_SETUP,0.97788006067276,0.022119997069239616,True
v49_s0009_c001_sewing_000058606_000060106.mp4,v49.mp4,58.606,60.106,SEWING,SEWING,0.04627281054854393,0.9537272453308105,True
v49_s0009_c002_sewing_000060106_000061606.mp4,v49.mp4,60.106,61.606,SEWING,SEWING,0.02858024090528488,0.9714197516441345,True
v49_s0009_c003_sewing_000061606_000063106.mp4,v49.mp4,61.606,63.106,SEWING,SEWING,0.03384210169315338,0.9661579132080078,True
v49_s0009_c004_sewing_000063106_000064606.mp4,v49.mp4,63.106,64.606,SEWING,SEWING,0.02745889686048031,0.9725411534309387,True
v49_s0009_c005_sewing_000064606_000066106.mp4,v49.mp4,64.606,66.106,SEWING,SEWING,0.0886179655790329,0.9113820195198059,True
v49_s0010_c001_idle_setup_000066211_000067711.mp4,v49.mp4,66.211,67.711,IDLE_SETUP,IDLE_SETUP,0.9556940197944641,0.04430602863430977,True
v49_s0010_c002_idle_setup_000067711_000069211.mp4,v49.mp4,67.711,69.211,IDLE_SETUP,IDLE_SETUP,0.9825149774551392,0.01748497039079666,True
v49_s0010_c003_idle_setup_000069211_000070711.mp4,v49.mp4,69.211,70.711,IDLE_SETUP,IDLE_SETUP,0.9930498600006104,0.006950100418180227,True
v49_s0010_c004_idle_setup_000070711_000072211.mp4,v49.mp4,70.711,72.211,IDLE_SETUP,IDLE_SETUP,0.9825308918952942,0.017469078302383423,True
v49_s0011_c001_sewing_000072282_000073782.mp4,v49.mp4,72.282,73.782,SEWING,SEWING,0.028026243671774864,0.9719737768173218,True
v49_s0011_c002_sewing_000073782_000075282.mp4,v49.mp4,73.782,75.282,SEWING,SEWING,0.02488493174314499,0.9751151204109192,True
v49_s0011_c003_sewing_000075282_000076782.mp4,v49.mp4,75.282,76.782,SEWING,SEWING,0.027985814958810806,0.9720141887664795,True
v49_s0011_c004_sewing_000076782_000078282.mp4,v49.mp4,76.782,78.282,SEWING,SEWING,0.04371621459722519,0.9562837481498718,True
v49_s0012_c001_idle_setup_000079554_000081054.mp4,v49.mp4,79.554,81.054,IDLE_SETUP,IDLE_SETUP,0.9554893374443054,0.04451058804988861,True
v49_s0012_c002_idle_setup_000081054_000082554.mp4,v49.mp4,81.054,82.554,IDLE_SETUP,IDLE_SETUP,0.9894888997077942,0.010511087253689766,True
v49_s0012_c003_idle_setup_000082554_000084054.mp4,v49.mp4,82.554,84.054,IDLE_SETUP,IDLE_SETUP,0.9921888113021851,0.007811238057911396,True
v49_s0012_c004_idle_setup_000084054_000085554.mp4,v49.mp4,84.054,85.554,IDLE_SETUP,IDLE_SETUP,0.9855771660804749,0.0144228870049119,True
v49_s0013_c001_sewing_000086425_000087925.mp4,v49.mp4,86.425,87.925,SEWING,SEWING,0.04141868278384209,0.958581268787384,True
