video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v02,v02_776,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_776.jpg,READY,READY,READY,CORRECT,0.0004973,0.0081246,0.99137807,,
v02,v02_777,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_777.jpg,READY,READY,READY,CORRECT,0.00053627,0.03365079,0.96581298,,
v02,v02_778,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_778.jpg,READY,READY,READY,CORRECT,0.01665385,0.11909787,0.86424834,,
v02,v02_779,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_779.jpg,READY,READY,READY,CORRECT,0.00159964,0.05943543,0.93896496,,
v02,v02_780,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_780.jpg,READY,READY,READY,CORRECT,0.00963418,0.1539015,0.83646435,,
v02,v02_781,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_781.jpg,READY,READY,READY,CORRECT,0.00146776,0.18442288,0.81410933,,
v02,v02_782,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_782.jpg,READY,READY,READY,CORRECT,0.00029337,0.0260239,0.97368276,,
v02,v02_783,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_783.jpg,READY,READY,READY,CORRECT,0.00037215,0.01485475,0.98477316,,
v02,v02_784,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_784.jpg,READY,READY,READY,CORRECT,0.00037489,0.00762227,0.99200284,,
v02,v02_785,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_785.jpg,READY,READY,READY,CORRECT,0.00569332,0.02744126,0.96686536,,
v02,v02_786,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_786.jpg,READY,READY,READY,CORRECT,0.00098657,0.00814031,0.9908731,,
v02,v02_787,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_787.jpg,READY,READY,READY,CORRECT,0.00049146,0.01401955,0.98548907,,
v02,v02_788,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_788.jpg,READY,READY,READY,CORRECT,0.0002607,0.01348958,0.9862498,,
v02,v02_789,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_789.jpg,READY,READY,READY,CORRECT,0.0004641,0.00887755,0.99065828,,
v02,v02_790,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_790.jpg,READY,READY,READY,CORRECT,0.00057809,0.00983512,0.98958683,,
v02,v02_791,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_791.jpg,READY,READY,READY,CORRECT,0.00043728,0.01561546,0.98394728,,
v02,v02_858,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_858.jpg,READY,READY,READY,CORRECT,6.089e-05,0.00708999,0.99284911,,
v02,v02_859,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_859.jpg,READY,READY,READY,CORRECT,3.9e-06,0.00048738,0.99950874,,
v02,v02_860,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_860.jpg,READY,READY,READY,CORRECT,5.5e-06,0.00049747,0.99949706,,
v02,v02_861,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_861.jpg,READY,READY,READY,CORRECT,5.01e-06,0.0011171,0.99887794,,
v02,v02_862,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_862.jpg,READY,READY,READY,CORRECT,1.55e-06,0.00029222,0.99970621,,
v02,v02_863,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_863.jpg,READY,READY,READY,CORRECT,2.35e-06,0.00028241,0.99971515,,
v02,v02_864,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_864.jpg,READY,READY,READY,CORRECT,7.174e-05,0.00326646,0.99666178,,
v02,v02_865,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_865.jpg,READY,READY,READY,CORRECT,3e-07,7.369e-05,0.99992609,,
v02,v02_866,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_866.jpg,READY,READY,READY,CORRECT,2.012e-05,0.00118557,0.99879432,,
v02,v02_867,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_867.jpg,READY,READY,READY,CORRECT,4.07e-06,0.00159162,0.99840432,,
v02,v02_868,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_868.jpg,READY,READY,READY,CORRECT,4.06e-06,0.00305447,0.99694151,,
v02,v02_869,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_869.jpg,READY,READY,READY,CORRECT,2.3e-07,0.00023551,0.99976426,,
v02,v02_870,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_870.jpg,READY,READY,READY,CORRECT,1.16e-06,0.00012364,0.99987519,,
v02,v02_871,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_871.jpg,READY,READY,READY,CORRECT,9.9e-07,0.00016426,0.99983478,,
v02,v02_872,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_872.jpg,READY,READY,READY,CORRECT,2.2e-07,7.455e-05,0.99992526,,
v02,v02_915,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_915.jpg,READY,READY,READY,CORRECT,7.016e-05,0.002093,0.99783689,,
v02,v02_916,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_916.jpg,READY,READY,READY,CORRECT,8.948e-05,0.00106279,0.9988476,,
v02,v02_917,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_917.jpg,READY,READY,READY,CORRECT,0.00030115,0.00211507,0.99758387,,
v02,v02_918,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_918.jpg,READY,READY,READY,CORRECT,2.391e-05,0.00074296,0.99923313,,
v02,v02_919,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_919.jpg,READY,READY,READY,CORRECT,2.83e-06,0.00043605,0.99956113,,
v02,v02_920,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_920.jpg,READY,READY,READY,CORRECT,0.00124144,0.02960018,0.96915841,,
v02,v02_921,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_921.jpg,READY,READY,READY,CORRECT,5.53e-06,0.00032062,0.99967396,,
v02,v02_922,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_922.jpg,READY,READY,READY,CORRECT,0.0004784,0.01361719,0.9859044,,
v02,v02_923,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_923.jpg,READY,READY,READY,CORRECT,8.073e-05,0.00238489,0.99753439,,
v02,v02_924,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_924.jpg,READY,READY,READY,CORRECT,2.126e-05,0.00106183,0.99891698,,
v02,v02_925,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_925.jpg,READY,READY,READY,CORRECT,1.537e-05,0.0007824,0.99920219,,
v02,v02_926,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_926.jpg,READY,READY,READY,CORRECT,1.913e-05,0.00113024,0.99885058,,
v21,v21_004,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_004.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.463e-05,0.9938215,0.00615389,,
v21,v21_005,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_005.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,3.416e-05,0.99291682,0.00704905,,
v21,v21_006,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_006.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.743e-05,0.9885478,0.01142482,,
v21,v21_007,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_007.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,4.195e-05,0.98165512,0.01830295,,
v21,v21_008,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_008.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,4.834e-05,0.94323671,0.05671496,,
v21,v21_009,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_009.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,1.064e-05,0.99059057,0.00939884,,
v21,v21_011,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_011.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,5.608e-05,0.98675364,0.01319026,,
v21,v21_012,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_012.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.61e-05,0.99126703,0.00870694,,
v21,v21_028,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_028.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,4.543e-05,0.98703462,0.01291989,,
v21,v21_304,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_304.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.47993976,0.51995319,0.00010704,,
v21,v21_307,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_307.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.16171591,0.83827728,6.82e-06,,
v21,v21_308,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_308.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.06638731,0.93361163,9.9e-07,,
v21,v21_309,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_309.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01315606,0.98684156,2.42e-06,,
v21,v21_310,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_310.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.06554494,0.93445414,9.1e-07,,
v21,v21_315,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_315.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.20721422,0.79278344,2.3e-06,,
v21,v21_316,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_316.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.14571571,0.85382301,0.0004613,,
v21,v21_317,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_317.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.08709048,0.91169524,0.00121435,,
v21,v21_318,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_318.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04455843,0.95433074,0.00111088,,
v21,v21_319,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_319.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.1498742,0.8499248,0.000201,,
v21,v21_324,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_324.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01663532,0.98302048,0.00034425,,
v21,v21_325,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_325.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.09594367,0.90237784,0.00167854,,
v21,v21_338,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_338.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04992986,0.94891703,0.00115307,,
v21,v21_339,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_339.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.07090233,0.92713958,0.00195805,,
v21,v21_340,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_340.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.10772544,0.89016086,0.00211369,,
v21,v21_341,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_341.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.14354467,0.85601747,0.00043787,,
v21,v21_502,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_502.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.13144045,0.86129469,0.00726484,,
v21,v21_503,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_503.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.15074974,0.84091717,0.0083331,,
v21,v21_504,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_504.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.11647929,0.88043708,0.00308367,,
v21,v21_511,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_511.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.03379139,0.96583128,0.00037732,,
v21,v21_512,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_512.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05028121,0.94966376,5.504e-05,,
v21,v21_513,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_513.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04099868,0.9589929,8.44e-06,,
v21,v21_514,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_514.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04484714,0.95513588,1.698e-05,,
v21,v21_515,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_515.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04025584,0.95972031,2.388e-05,,
v21,v21_516,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_516.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.050986,0.94897193,4.209e-05,,
v21,v21_517,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_517.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05014057,0.94978601,7.335e-05,,
v21,v21_518,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_518.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02548533,0.97447801,3.668e-05,,
v21,v21_519,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_519.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05179515,0.94815981,4.502e-05,,
v21,v21_520,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_520.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02443997,0.97506022,0.00049974,,
v21,v21_521,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_521.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02092081,0.97867852,0.00040069,,
v21,v21_522,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_522.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02904818,0.97067225,0.00027961,,
v21,v21_523,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_523.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.0258301,0.97389269,0.00027727,,
v21,v21_628,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_628.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01457884,0.98386186,0.00155927,,
v21,v21_629,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_629.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01835102,0.9806357,0.00101329,,
v21,v21_630,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_630.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01234545,0.98648363,0.00117095,,
v21,v21_631,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_631.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01276582,0.98676097,0.00047324,,
v21,v21_632,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_632.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01247688,0.98729682,0.0002263,,
v21,v21_635,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_635.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.14223114,0.85776359,5.24e-06,,
v21,v21_636,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_636.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05920878,0.94076639,2.486e-05,,
v21,v21_637,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_637.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04757876,0.95238423,3.706e-05,,
v21,v21_643,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_643.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.11807127,0.88185763,7.109e-05,,
v24,v24_061,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_061.jpg,READY,READY,NOT_READY,MISSED_READY,0.00542378,0.484907,0.50966918,,
v24,v24_062,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_062.jpg,READY,READY,READY,CORRECT,0.00236308,0.04430447,0.95333248,,
v24,v24_063,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_063.jpg,READY,READY,READY,CORRECT,0.0027006,0.03016868,0.96713078,,
v24,v24_064,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_064.jpg,READY,READY,READY,CORRECT,0.00310157,0.02241413,0.97448426,,
v24,v24_065,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_065.jpg,READY,READY,READY,CORRECT,0.00020076,0.02271933,0.97707987,,
v24,v24_066,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_066.jpg,READY,READY,READY,CORRECT,0.00105662,0.03457004,0.96437329,,
v24,v24_067,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_067.jpg,READY,READY,READY,CORRECT,0.00102162,0.14832713,0.85065126,,
v24,v24_151,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_151.jpg,READY,READY,READY,CORRECT,0.00128106,0.0444263,0.9542926,,
v24,v24_152,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_152.jpg,READY,READY,READY,CORRECT,0.00061147,0.03131678,0.96807176,,
v24,v24_153,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_153.jpg,READY,READY,READY,CORRECT,0.00029324,0.03024867,0.96945816,,
v24,v24_228,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_228.jpg,READY,READY,READY,CORRECT,0.00032769,0.01900764,0.98066473,,
v24,v24_229,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_229.jpg,READY,READY,READY,CORRECT,0.00029525,0.025503,0.9742018,,
v24,v24_230,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_230.jpg,READY,READY,READY,CORRECT,0.00045664,0.02482818,0.97471511,,
v24,v24_329,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_329.jpg,READY,READY,READY,CORRECT,0.00037326,0.03481861,0.96480823,,
v24,v24_330,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_330.jpg,READY,READY,READY,CORRECT,0.00070638,0.00851353,0.99078006,,
v24,v24_331,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_331.jpg,READY,READY,READY,CORRECT,0.00034085,0.00713282,0.99252629,,
v24,v24_332,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_332.jpg,READY,READY,READY,CORRECT,0.00089114,0.01033891,0.98877001,,
v24,v24_333,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_333.jpg,READY,READY,READY,CORRECT,3.65e-06,0.02715623,0.97284001,,
v24,v24_436,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_436.jpg,READY,READY,READY,CORRECT,0.00014955,0.01462325,0.98522723,,
v24,v24_437,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_437.jpg,READY,READY,READY,CORRECT,0.00019033,0.01562777,0.98418194,,
v24,v24_438,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_438.jpg,READY,READY,READY,CORRECT,0.00011202,0.01838079,0.9815073,,
v24,v24_439,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_439.jpg,READY,READY,READY,CORRECT,8.82e-05,0.01534553,0.98456615,,
v24,v24_440,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_440.jpg,READY,READY,READY,CORRECT,0.00063282,0.03775742,0.96160984,,
v24,v24_441,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_441.jpg,READY,READY,READY,CORRECT,0.00061091,0.02652301,0.972866,,
v24,v24_442,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_442.jpg,READY,READY,READY,CORRECT,0.00383466,0.04307985,0.95308542,,
v24,v24_443,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_443.jpg,READY,READY,READY,CORRECT,0.00257012,0.04036084,0.9570691,,
v24,v24_444,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_444.jpg,READY,READY,READY,CORRECT,0.00207545,0.03608434,0.96184027,,
v24,v24_445,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_445.jpg,READY,READY,READY,CORRECT,0.00208097,0.04475458,0.95316446,,
v24,v24_446,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_446.jpg,READY,READY,READY,CORRECT,0.00211225,0.04353266,0.95435512,,
v24,v24_447,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_447.jpg,READY,READY,READY,CORRECT,0.00160833,0.04692199,0.95146972,,
v24,v24_448,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_448.jpg,READY,READY,READY,CORRECT,0.00298082,0.06047366,0.93654549,,
v24,v24_449,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_449.jpg,READY,READY,READY,CORRECT,0.00136072,0.04269399,0.95594525,,
v24,v24_450,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_450.jpg,READY,READY,READY,CORRECT,0.00153543,0.04466432,0.9538002,,
v24,v24_451,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_451.jpg,READY,READY,READY,CORRECT,0.00141296,0.03460253,0.96398443,,
v24,v24_452,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_452.jpg,READY,READY,READY,CORRECT,0.00117488,0.02627662,0.97254848,,
v24,v24_453,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_453.jpg,READY,READY,READY,CORRECT,0.00121474,0.01654122,0.98224407,,
v24,v24_454,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_454.jpg,READY,READY,READY,CORRECT,0.00340801,0.02164999,0.97494203,,
v24,v24_558,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_558.jpg,READY,READY,READY,CORRECT,0.00040956,0.12705781,0.87253261,,
v24,v24_559,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_559.jpg,READY,READY,READY,CORRECT,0.00014738,0.01362641,0.98622614,,
v24,v24_560,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_560.jpg,READY,READY,READY,CORRECT,0.00254061,0.06240079,0.93505859,,
v24,v24_561,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_561.jpg,READY,READY,READY,CORRECT,0.00384235,0.05228659,0.94387096,,
v24,v24_562,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_562.jpg,READY,READY,READY,CORRECT,0.00083253,0.02730705,0.97186035,,
v24,v24_563,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_563.jpg,READY,READY,READY,CORRECT,0.00062222,0.025779,0.97359878,,
