clip_name,video_name,operation_type,true_state,baseline_prediction,enhanced_prediction,baseline_correct,enhanced_correct,comparison_category
v39_s0005_c001_idle_setup_000061414_000062914.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0005_c002_idle_setup_000062914_000064414.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0005_c003_idle_setup_000064414_000065914.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0005_c004_idle_setup_000065914_000067414.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0005_c005_idle_setup_000067414_000068914.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0005_c006_idle_setup_000068914_000070414.mp4,v39.mp4,POCKET,IDLE_SETUP,SEWING,SEWING,False,False,BOTH_WRONG
v39_s0006_c001_sewing_000071155_000072655.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c002_sewing_000072655_000074155.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c003_sewing_000074155_000075655.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c004_sewing_000075655_000077155.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c005_sewing_000077155_000078655.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c006_sewing_000078655_000080155.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c007_sewing_000080155_000081655.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c008_sewing_000081655_000083155.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c009_sewing_000083155_000084655.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c010_sewing_000084655_000086155.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c011_sewing_000086155_000087655.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c012_sewing_000087655_000089155.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c013_sewing_000089155_000090655.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c014_sewing_000090655_000092155.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0006_c015_sewing_000092155_000093655.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0007_c001_idle_setup_000094506_000096006.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0007_c002_idle_setup_000096006_000097506.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0007_c003_idle_setup_000097506_000099006.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0007_c004_idle_setup_000099006_000100506.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0008_c001_sewing_000101645_000103145.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c002_sewing_000103145_000104645.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c003_sewing_000104645_000106145.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c004_sewing_000106145_000107645.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c005_sewing_000107645_000109145.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c006_sewing_000109145_000110645.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c007_sewing_000110645_000112145.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c008_sewing_000112145_000113645.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c009_sewing_000113645_000115145.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c010_sewing_000115145_000116645.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c011_sewing_000116645_000118145.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c012_sewing_000118145_000119645.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c013_sewing_000119645_000121145.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c014_sewing_000121145_000122645.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c015_sewing_000122645_000124145.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0008_c016_sewing_000124145_000125645.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0009_c001_idle_setup_000125830_000127330.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0009_c002_idle_setup_000127330_000128830.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0009_c003_idle_setup_000128830_000130330.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0009_c004_idle_setup_000130330_000131830.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0009_c005_idle_setup_000131830_000133330.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0010_c001_sewing_000133803_000135303.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c002_sewing_000135303_000136803.mp4,v39.mp4,POCKET,SEWING,IDLE_SETUP,IDLE_SETUP,False,False,BOTH_WRONG
v39_s0010_c003_sewing_000136803_000138303.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c004_sewing_000138303_000139803.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c005_sewing_000139803_000141303.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c006_sewing_000141303_000142803.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c007_sewing_000142803_000144303.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c008_sewing_000144303_000145803.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c009_sewing_000145803_000147303.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c010_sewing_000147303_000148803.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c011_sewing_000148803_000150303.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c012_sewing_000150303_000151803.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c013_sewing_000151803_000153303.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c014_sewing_000153303_000154803.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c015_sewing_000154803_000156303.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c016_sewing_000156303_000157803.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0010_c017_sewing_000157803_000159303.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0011_c001_idle_setup_000160424_000161924.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0011_c002_idle_setup_000161924_000163424.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0011_c003_idle_setup_000163424_000164924.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0011_c004_idle_setup_000164924_000166424.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0011_c005_idle_setup_000166424_000167924.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0012_c001_sewing_000169297_000170797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c002_sewing_000170797_000172297.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c003_sewing_000172297_000173797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c004_sewing_000173797_000175297.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c005_sewing_000175297_000176797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c006_sewing_000176797_000178297.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c007_sewing_000178297_000179797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c008_sewing_000179797_000181297.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c009_sewing_000181297_000182797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c010_sewing_000182797_000184297.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c011_sewing_000184297_000185797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c012_sewing_000185797_000187297.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c013_sewing_000187297_000188797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c014_sewing_000188797_000190297.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c015_sewing_000190297_000191797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c016_sewing_000191797_000193297.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c017_sewing_000193297_000194797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c018_sewing_000194797_000196297.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0012_c019_sewing_000196297_000197797.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0013_c001_idle_setup_000197819_000199319.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0013_c002_idle_setup_000199319_000200819.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0013_c003_idle_setup_000200819_000202319.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0013_c004_idle_setup_000202319_000203819.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0013_c005_idle_setup_000203819_000205319.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0013_c006_idle_setup_000205319_000206819.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0013_c007_idle_setup_000206819_000208319.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0013_c008_idle_setup_000208319_000209819.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0013_c009_idle_setup_000209819_000211319.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0014_c001_sewing_000211730_000213230.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c002_sewing_000213230_000214730.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c003_sewing_000214730_000216230.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c004_sewing_000216230_000217730.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c005_sewing_000217730_000219230.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c006_sewing_000219230_000220730.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c007_sewing_000220730_000222230.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c008_sewing_000222230_000223730.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c009_sewing_000223730_000225230.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c010_sewing_000225230_000226730.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c011_sewing_000226730_000228230.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c012_sewing_000228230_000229730.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c013_sewing_000229730_000231230.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c014_sewing_000231230_000232730.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c015_sewing_000232730_000234230.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0014_c016_sewing_000234230_000235730.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0015_c001_idle_setup_000235848_000237348.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0015_c002_idle_setup_000237348_000238848.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0015_c003_idle_setup_000238848_000240348.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0015_c004_idle_setup_000240348_000241848.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0016_c001_sewing_000242653_000244153.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c002_sewing_000244153_000245653.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c003_sewing_000245653_000247153.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c004_sewing_000247153_000248653.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c005_sewing_000248653_000250153.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c006_sewing_000250153_000251653.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c007_sewing_000251653_000253153.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c008_sewing_000253153_000254653.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c009_sewing_000254653_000256153.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c010_sewing_000256153_000257653.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c011_sewing_000257653_000259153.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c012_sewing_000259153_000260653.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c013_sewing_000260653_000262153.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c014_sewing_000262153_000263653.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0016_c015_sewing_000263653_000265153.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0001_c001_sewing_000002001_000003501.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0001_c002_sewing_000003501_000005001.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0001_c003_sewing_000005001_000006501.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0001_c004_sewing_000006501_000008001.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0001_c005_sewing_000008001_000009501.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0002_c001_idle_setup_000010507_000012007.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0002_c002_idle_setup_000012007_000013507.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0002_c003_idle_setup_000013507_000015007.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0002_c004_idle_setup_000015007_000016507.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0003_c001_sewing_000017412_000018912.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0003_c002_sewing_000018912_000020412.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0003_c003_sewing_000020412_000021912.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0003_c004_sewing_000021912_000023412.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0003_c005_sewing_000023412_000024912.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0004_c001_idle_setup_000026151_000027651.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0004_c002_idle_setup_000027651_000029151.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0004_c003_idle_setup_000029151_000030651.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0005_c001_sewing_000031655_000033155.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0005_c002_sewing_000033155_000034655.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0005_c003_sewing_000034655_000036155.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0005_c004_sewing_000036155_000037655.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0005_c005_sewing_000037655_000039155.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0006_c001_idle_setup_000039260_000040760.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0006_c002_idle_setup_000040760_000042260.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0006_c003_idle_setup_000042260_000043760.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0006_c004_idle_setup_000043760_000045260.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0007_c001_sewing_000045798_000047298.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0007_c002_sewing_000047298_000048798.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0007_c003_sewing_000048798_000050298.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0007_c004_sewing_000050298_000051798.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0007_c005_sewing_000051798_000053298.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0008_c001_idle_setup_000053603_000055103.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0008_c002_idle_setup_000055103_000056603.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0008_c003_idle_setup_000056603_000058103.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0009_c001_sewing_000058606_000060106.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0009_c002_sewing_000060106_000061606.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0009_c003_sewing_000061606_000063106.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0009_c004_sewing_000063106_000064606.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0009_c005_sewing_000064606_000066106.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0010_c001_idle_setup_000066211_000067711.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0010_c002_idle_setup_000067711_000069211.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0010_c003_idle_setup_000069211_000070711.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0010_c004_idle_setup_000070711_000072211.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0011_c001_sewing_000072282_000073782.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0011_c002_sewing_000073782_000075282.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0011_c003_sewing_000075282_000076782.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0011_c004_sewing_000076782_000078282.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0012_c001_idle_setup_000079554_000081054.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0012_c002_idle_setup_000081054_000082554.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0012_c003_idle_setup_000082554_000084054.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0012_c004_idle_setup_000084054_000085554.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0013_c001_sewing_000086425_000087925.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0013_c002_sewing_000087925_000089425.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0013_c003_sewing_000089425_000090925.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0013_c004_sewing_000090925_000092425.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0013_c005_sewing_000092425_000093925.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0014_c001_idle_setup_000094230_000095730.mp4,v49.mp4,SLEEVE,IDLE_SETUP,SEWING,SEWING,False,False,BOTH_WRONG
v49_s0014_c002_idle_setup_000095730_000097230.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
