clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v26_s0001_c002_idle_setup_000001500_000003000.mp4,v26.mp4,1.5,3.0,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9528039693832397,0.9528039693832397,0.047196097671985626,True
v26_s0002_c001_sewing_000004270_000005770.mp4,v26.mp4,4.27,5.77,SLEEVE,SEWING,SEWING,0.9753379821777344,0.024661997333168983,0.9753379821777344,True
v26_s0002_c002_sewing_000005770_000007270.mp4,v26.mp4,5.77,7.27,SLEEVE,SEWING,SEWING,0.9847669005393982,0.015233105048537254,0.9847669005393982,True
v26_s0002_c003_sewing_000007270_000008770.mp4,v26.mp4,7.27,8.77,SLEEVE,SEWING,SEWING,0.9831573367118835,0.016842620447278023,0.9831573367118835,True
v26_s0002_c004_sewing_000008770_000010270.mp4,v26.mp4,8.77,10.27,SLEEVE,SEWING,SEWING,0.9836286902427673,0.01637127250432968,0.9836286902427673,True
v26_s0002_c005_sewing_000010270_000011770.mp4,v26.mp4,10.27,11.77,SLEEVE,SEWING,SEWING,0.9831565022468567,0.01684349961578846,0.9831565022468567,True
v26_s0002_c006_sewing_000011770_000013270.mp4,v26.mp4,11.77,13.27,SLEEVE,SEWING,SEWING,0.9673240184783936,0.03267594054341316,0.9673240184783936,True
v26_s0002_c007_sewing_000013270_000014770.mp4,v26.mp4,13.27,14.77,SLEEVE,SEWING,SEWING,0.9643152356147766,0.03568475693464279,0.9643152356147766,True
v26_s0002_c008_sewing_000014770_000016270.mp4,v26.mp4,14.77,16.27,SLEEVE,SEWING,SEWING,0.9268209338188171,0.07317911088466644,0.9268209338188171,True
v26_s0003_c001_idle_setup_000017146_000018646.mp4,v26.mp4,17.146,18.646,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.964144766330719,0.964144766330719,0.035855233669281006,True
v26_s0003_c002_idle_setup_000018646_000020146.mp4,v26.mp4,18.646,20.146,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9561436772346497,0.9561436772346497,0.043856337666511536,True
v26_s0003_c003_idle_setup_000020146_000021646.mp4,v26.mp4,20.146,21.646,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9666354060173035,0.9666354060173035,0.03336454927921295,True
v26_s0003_c004_idle_setup_000021646_000023146.mp4,v26.mp4,21.646,23.146,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9583966135978699,0.9583966135978699,0.04160340130329132,True
v26_s0004_c001_sewing_000023484_000024984.mp4,v26.mp4,23.484,24.984,SLEEVE,SEWING,SEWING,0.9715131521224976,0.028486860916018486,0.9715131521224976,True
v26_s0004_c002_sewing_000024984_000026484.mp4,v26.mp4,24.984,26.484,SLEEVE,SEWING,SEWING,0.9866605997085571,0.013339455239474773,0.9866605997085571,True
v26_s0004_c003_sewing_000026484_000027984.mp4,v26.mp4,26.484,27.984,SLEEVE,SEWING,SEWING,0.9777341485023499,0.02226587012410164,0.9777341485023499,True
v26_s0004_c004_sewing_000027984_000029484.mp4,v26.mp4,27.984,29.484,SLEEVE,SEWING,SEWING,0.9777678847312927,0.022232146933674812,0.9777678847312927,True
v26_s0004_c005_sewing_000029484_000030984.mp4,v26.mp4,29.484,30.984,SLEEVE,SEWING,SEWING,0.9768397212028503,0.023160269483923912,0.9768397212028503,True
v26_s0004_c006_sewing_000030984_000032484.mp4,v26.mp4,30.984,32.484,SLEEVE,SEWING,SEWING,0.9707087874412537,0.029291199520230293,0.9707087874412537,True
v26_s0005_c001_idle_setup_000033691_000035191.mp4,v26.mp4,33.691,35.191,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9485907554626465,0.9485907554626465,0.05140920355916023,True
v26_s0005_c002_idle_setup_000035191_000036691.mp4,v26.mp4,35.191,36.691,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.950066328048706,0.950066328048706,0.04993363097310066,True
v26_s0005_c003_idle_setup_000036691_000038191.mp4,v26.mp4,36.691,38.191,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9579485654830933,0.9579485654830933,0.04205140471458435,True
v26_s0006_c001_sewing_000038728_000040228.mp4,v26.mp4,38.728,40.228,SLEEVE,SEWING,SEWING,0.9722256660461426,0.02777433954179287,0.9722256660461426,True
v26_s0006_c002_sewing_000040228_000041728.mp4,v26.mp4,40.228,41.728,SLEEVE,SEWING,SEWING,0.9846541881561279,0.01534580159932375,0.9846541881561279,True
v26_s0006_c003_sewing_000041728_000043228.mp4,v26.mp4,41.728,43.228,SLEEVE,SEWING,SEWING,0.9860143661499023,0.013985663652420044,0.9860143661499023,True
v26_s0006_c004_sewing_000043228_000044728.mp4,v26.mp4,43.228,44.728,SLEEVE,SEWING,SEWING,0.9804756045341492,0.019524380564689636,0.9804756045341492,True
v26_s0006_c005_sewing_000044728_000046228.mp4,v26.mp4,44.728,46.228,SLEEVE,SEWING,SEWING,0.9755975008010864,0.024402497336268425,0.9755975008010864,True
v26_s0006_c006_sewing_000046228_000047728.mp4,v26.mp4,46.228,47.728,SLEEVE,SEWING,SEWING,0.9690268039703369,0.030973218381404877,0.9690268039703369,True
v26_s0007_c001_idle_setup_000048802_000050302.mp4,v26.mp4,48.802,50.302,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9652482867240906,0.9652482867240906,0.03475170210003853,True
v26_s0007_c002_idle_setup_000050302_000051802.mp4,v26.mp4,50.302,51.802,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9632651209831238,0.9632651209831238,0.03673490881919861,True
v26_s0007_c003_idle_setup_000051802_000053302.mp4,v26.mp4,51.802,53.302,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9660224914550781,0.9660224914550781,0.0339774526655674,True
v26_s0008_c001_sewing_000054173_000055673.mp4,v26.mp4,54.173,55.673,SLEEVE,SEWING,SEWING,0.9617287516593933,0.03827126696705818,0.9617287516593933,True
v26_s0008_c002_sewing_000055673_000057173.mp4,v26.mp4,55.673,57.173,SLEEVE,SEWING,SEWING,0.9754924774169922,0.024507498368620872,0.9754924774169922,True
v26_s0008_c003_sewing_000057173_000058673.mp4,v26.mp4,57.173,58.673,SLEEVE,SEWING,SEWING,0.9778667092323303,0.022133268415927887,0.9778667092323303,True
v26_s0008_c004_sewing_000058673_000060173.mp4,v26.mp4,58.673,60.173,SLEEVE,SEWING,SEWING,0.9749951958656311,0.02500476874411106,0.9749951958656311,True
v26_s0008_c005_sewing_000060173_000061673.mp4,v26.mp4,60.173,61.673,SLEEVE,SEWING,SEWING,0.9758906960487366,0.024109330028295517,0.9758906960487366,True
v26_s0008_c006_sewing_000061673_000063173.mp4,v26.mp4,61.673,63.173,SLEEVE,SEWING,SEWING,0.9595231413841248,0.040476907044649124,0.9595231413841248,True
v26_s0008_c007_sewing_000063173_000064673.mp4,v26.mp4,63.173,64.673,SLEEVE,SEWING,SEWING,0.9406759142875671,0.05932407081127167,0.9406759142875671,True
v26_s0009_c001_idle_setup_000064880_000066380.mp4,v26.mp4,64.88,66.38,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9150786995887756,0.9150786995887756,0.08492130786180496,True
v26_s0009_c002_idle_setup_000066380_000067880.mp4,v26.mp4,66.38,67.88,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9754799008369446,0.9754799008369446,0.024520155042409897,True
v26_s0009_c003_idle_setup_000067880_000069380.mp4,v26.mp4,67.88,69.38,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9688708782196045,0.9688708782196045,0.031129157170653343,True
v26_s0009_c004_idle_setup_000069380_000070880.mp4,v26.mp4,69.38,70.88,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9429931640625,0.9429931640625,0.05700681358575821,True
v26_s0010_c001_sewing_000071318_000072818.mp4,v26.mp4,71.318,72.818,SLEEVE,SEWING,SEWING,0.9748373627662659,0.02516261674463749,0.9748373627662659,True
v26_s0010_c002_sewing_000072818_000074318.mp4,v26.mp4,72.818,74.318,SLEEVE,SEWING,SEWING,0.9741999506950378,0.02579996921122074,0.9741999506950378,True
v26_s0010_c003_sewing_000074318_000075818.mp4,v26.mp4,74.318,75.818,SLEEVE,SEWING,SEWING,0.9773697257041931,0.02263026311993599,0.9773697257041931,True
v26_s0010_c004_sewing_000075818_000077318.mp4,v26.mp4,75.818,77.318,SLEEVE,SEWING,SEWING,0.9784906506538391,0.021509317681193352,0.9784906506538391,True
v26_s0010_c005_sewing_000077318_000078818.mp4,v26.mp4,77.318,78.818,SLEEVE,SEWING,SEWING,0.9749828577041626,0.025017166510224342,0.9749828577041626,True
v26_s0010_c006_sewing_000078818_000080318.mp4,v26.mp4,78.818,80.318,SLEEVE,SEWING,SEWING,0.9546195864677429,0.045380424708127975,0.9546195864677429,True
v26_s0011_c001_idle_setup_000081192_000082692.mp4,v26.mp4,81.192,82.692,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9597570896148682,0.9597570896148682,0.04024296998977661,True
v26_s0011_c002_idle_setup_000082692_000084192.mp4,v26.mp4,82.692,84.192,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9473535418510437,0.9473535418510437,0.0526464581489563,True
v26_s0011_c003_idle_setup_000084192_000085692.mp4,v26.mp4,84.192,85.692,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.960767924785614,0.960767924785614,0.03923208266496658,True
v26_s0012_c001_sewing_000086529_000088029.mp4,v26.mp4,86.529,88.029,SLEEVE,SEWING,SEWING,0.9657138586044312,0.03428615257143974,0.9657138586044312,True
v26_s0012_c002_sewing_000088029_000089529.mp4,v26.mp4,88.029,89.529,SLEEVE,SEWING,SEWING,0.986057460308075,0.013942552730441093,0.986057460308075,True
v26_s0012_c003_sewing_000089529_000091029.mp4,v26.mp4,89.529,91.029,SLEEVE,SEWING,SEWING,0.9836339354515076,0.016366146504878998,0.9836339354515076,True
v26_s0012_c004_sewing_000091029_000092529.mp4,v26.mp4,91.029,92.529,SLEEVE,SEWING,SEWING,0.9838427305221558,0.01615729182958603,0.9838427305221558,True
v26_s0012_c005_sewing_000092529_000094029.mp4,v26.mp4,92.529,94.029,SLEEVE,SEWING,SEWING,0.980089545249939,0.01991046778857708,0.980089545249939,True
v26_s0012_c006_sewing_000094029_000095529.mp4,v26.mp4,94.029,95.529,SLEEVE,SEWING,SEWING,0.9779020547866821,0.022097928449511528,0.9779020547866821,True
v26_s0012_c007_sewing_000095529_000097029.mp4,v26.mp4,95.529,97.029,SLEEVE,SEWING,SEWING,0.9584731459617615,0.04152686148881912,0.9584731459617615,True
v39_s0001_c001_idle_setup_000000000_000001500.mp4,v39.mp4,0.0,1.5,POCKET,IDLE_SETUP,IDLE_SETUP,0.9755792617797852,0.9755792617797852,0.02442074753344059,True
v39_s0001_c002_idle_setup_000001500_000003000.mp4,v39.mp4,1.5,3.0,POCKET,IDLE_SETUP,IDLE_SETUP,0.9754762649536133,0.9754762649536133,0.02452373504638672,True
v39_s0002_c001_sewing_000004036_000005536.mp4,v39.mp4,4.036,5.536,POCKET,SEWING,IDLE_SETUP,0.5132267475128174,0.5132267475128174,0.4867732524871826,False
v39_s0002_c002_sewing_000005536_000007036.mp4,v39.mp4,5.536,7.036,POCKET,SEWING,SEWING,0.9460114240646362,0.05398857966065407,0.9460114240646362,True
v39_s0002_c003_sewing_000007036_000008536.mp4,v39.mp4,7.036,8.536,POCKET,SEWING,SEWING,0.9288315176963806,0.07116851210594177,0.9288315176963806,True
v39_s0002_c004_sewing_000008536_000010036.mp4,v39.mp4,8.536,10.036,POCKET,SEWING,SEWING,0.9667215347290039,0.03327852487564087,0.9667215347290039,True
v39_s0002_c005_sewing_000010036_000011536.mp4,v39.mp4,10.036,11.536,POCKET,SEWING,SEWING,0.9697185158729553,0.03028145618736744,0.9697185158729553,True
v39_s0002_c006_sewing_000011536_000013036.mp4,v39.mp4,11.536,13.036,POCKET,SEWING,SEWING,0.9647495150566101,0.03525053337216377,0.9647495150566101,True
v39_s0002_c007_sewing_000013036_000014536.mp4,v39.mp4,13.036,14.536,POCKET,SEWING,SEWING,0.9608469605445862,0.0391530804336071,0.9608469605445862,True
v39_s0002_c008_sewing_000014536_000016036.mp4,v39.mp4,14.536,16.036,POCKET,SEWING,SEWING,0.9782578349113464,0.02174213156104088,0.9782578349113464,True
v39_s0002_c009_sewing_000016036_000017536.mp4,v39.mp4,16.036,17.536,POCKET,SEWING,SEWING,0.9798734188079834,0.020126642659306526,0.9798734188079834,True
v39_s0002_c010_sewing_000017536_000019036.mp4,v39.mp4,17.536,19.036,POCKET,SEWING,SEWING,0.9308838844299316,0.06911611557006836,0.9308838844299316,True
v39_s0002_c011_sewing_000019036_000020536.mp4,v39.mp4,19.036,20.536,POCKET,SEWING,SEWING,0.9298922419548035,0.0701078325510025,0.9298922419548035,True
v39_s0002_c012_sewing_000020536_000022036.mp4,v39.mp4,20.536,22.036,POCKET,SEWING,SEWING,0.9382015466690063,0.061798498034477234,0.9382015466690063,True
v39_s0002_c013_sewing_000022036_000023536.mp4,v39.mp4,22.036,23.536,POCKET,SEWING,SEWING,0.9430382251739502,0.05696174129843712,0.9430382251739502,True
v39_s0002_c014_sewing_000023536_000025036.mp4,v39.mp4,23.536,25.036,POCKET,SEWING,SEWING,0.9561861753463745,0.043813832104206085,0.9561861753463745,True
v39_s0002_c015_sewing_000025036_000026536.mp4,v39.mp4,25.036,26.536,POCKET,SEWING,SEWING,0.9403493404388428,0.059650711715221405,0.9403493404388428,True
v39_s0002_c016_sewing_000026536_000028036.mp4,v39.mp4,26.536,28.036,POCKET,SEWING,SEWING,0.9476208686828613,0.052379146218299866,0.9476208686828613,True
v39_s0003_c001_idle_setup_000028689_000030189.mp4,v39.mp4,28.689,30.189,POCKET,IDLE_SETUP,IDLE_SETUP,0.976269543170929,0.976269543170929,0.023730464279651642,True
v39_s0003_c002_idle_setup_000030189_000031689.mp4,v39.mp4,30.189,31.689,POCKET,IDLE_SETUP,IDLE_SETUP,0.9775592684745789,0.9775592684745789,0.022440768778324127,True
v39_s0003_c003_idle_setup_000031689_000033189.mp4,v39.mp4,31.689,33.189,POCKET,IDLE_SETUP,IDLE_SETUP,0.978510856628418,0.978510856628418,0.021489130333065987,True
v39_s0003_c004_idle_setup_000033189_000034689.mp4,v39.mp4,33.189,34.689,POCKET,IDLE_SETUP,IDLE_SETUP,0.9569238424301147,0.9569238424301147,0.043076127767562866,True
v39_s0003_c005_idle_setup_000034689_000036189.mp4,v39.mp4,34.689,36.189,POCKET,IDLE_SETUP,IDLE_SETUP,0.9658949375152588,0.9658949375152588,0.03410514444112778,True
v39_s0003_c006_idle_setup_000036189_000037689.mp4,v39.mp4,36.189,37.689,POCKET,IDLE_SETUP,IDLE_SETUP,0.9435940980911255,0.9435940980911255,0.056405939161777496,True
v39_s0004_c001_sewing_000037729_000039229.mp4,v39.mp4,37.729,39.229,POCKET,SEWING,SEWING,0.9093472361564636,0.09065282344818115,0.9093472361564636,True
v39_s0004_c002_sewing_000039229_000040729.mp4,v39.mp4,39.229,40.729,POCKET,SEWING,SEWING,0.8826290369033813,0.11737098544836044,0.8826290369033813,True
v39_s0004_c003_sewing_000040729_000042229.mp4,v39.mp4,40.729,42.229,POCKET,SEWING,SEWING,0.9317271709442139,0.06827279925346375,0.9317271709442139,True
v39_s0004_c004_sewing_000042229_000043729.mp4,v39.mp4,42.229,43.729,POCKET,SEWING,SEWING,0.9711125493049622,0.028887446969747543,0.9711125493049622,True
v39_s0004_c005_sewing_000043729_000045229.mp4,v39.mp4,43.729,45.229,POCKET,SEWING,SEWING,0.965655505657196,0.034344498068094254,0.965655505657196,True
v39_s0004_c006_sewing_000045229_000046729.mp4,v39.mp4,45.229,46.729,POCKET,SEWING,SEWING,0.9568648934364319,0.043135032057762146,0.9568648934364319,True
v39_s0004_c007_sewing_000046729_000048229.mp4,v39.mp4,46.729,48.229,POCKET,SEWING,SEWING,0.9759612083435059,0.024038836359977722,0.9759612083435059,True
v39_s0004_c008_sewing_000048229_000049729.mp4,v39.mp4,48.229,49.729,POCKET,SEWING,SEWING,0.9636934995651245,0.0363064743578434,0.9636934995651245,True
v39_s0004_c009_sewing_000049729_000051229.mp4,v39.mp4,49.729,51.229,POCKET,SEWING,SEWING,0.9406782984733582,0.05932171642780304,0.9406782984733582,True
v39_s0004_c010_sewing_000051229_000052729.mp4,v39.mp4,51.229,52.729,POCKET,SEWING,SEWING,0.9575590491294861,0.04244093969464302,0.9575590491294861,True
v39_s0004_c011_sewing_000052729_000054229.mp4,v39.mp4,52.729,54.229,POCKET,SEWING,SEWING,0.9449118375778198,0.055088162422180176,0.9449118375778198,True
v39_s0004_c012_sewing_000054229_000055729.mp4,v39.mp4,54.229,55.729,POCKET,SEWING,SEWING,0.9631021022796631,0.03689785674214363,0.9631021022796631,True
v39_s0004_c013_sewing_000055729_000057229.mp4,v39.mp4,55.729,57.229,POCKET,SEWING,SEWING,0.9625083804130554,0.03749160096049309,0.9625083804130554,True
v39_s0004_c014_sewing_000057229_000058729.mp4,v39.mp4,57.229,58.729,POCKET,SEWING,SEWING,0.935258150100708,0.06474186480045319,0.935258150100708,True
v39_s0004_c015_sewing_000058729_000060229.mp4,v39.mp4,58.729,60.229,POCKET,SEWING,SEWING,0.9443121552467346,0.05568791925907135,0.9443121552467346,True
v39_s0005_c001_idle_setup_000061414_000062914.mp4,v39.mp4,61.414,62.914,POCKET,IDLE_SETUP,IDLE_SETUP,0.9766800403594971,0.9766800403594971,0.02331998012959957,True
v39_s0005_c002_idle_setup_000062914_000064414.mp4,v39.mp4,62.914,64.414,POCKET,IDLE_SETUP,IDLE_SETUP,0.9768146872520447,0.9768146872520447,0.023185284808278084,True
v39_s0005_c003_idle_setup_000064414_000065914.mp4,v39.mp4,64.414,65.914,POCKET,IDLE_SETUP,IDLE_SETUP,0.9687665700912476,0.9687665700912476,0.03123342990875244,True
v39_s0005_c004_idle_setup_000065914_000067414.mp4,v39.mp4,65.914,67.414,POCKET,IDLE_SETUP,IDLE_SETUP,0.969312310218811,0.969312310218811,0.030687740072607994,True
v39_s0005_c005_idle_setup_000067414_000068914.mp4,v39.mp4,67.414,68.914,POCKET,IDLE_SETUP,IDLE_SETUP,0.9202432632446289,0.9202432632446289,0.07975679636001587,True
v39_s0005_c006_idle_setup_000068914_000070414.mp4,v39.mp4,68.914,70.414,POCKET,IDLE_SETUP,SEWING,0.8846898674964905,0.1153101697564125,0.8846898674964905,False
v39_s0006_c001_sewing_000071155_000072655.mp4,v39.mp4,71.155,72.655,POCKET,SEWING,SEWING,0.9557318091392517,0.04426821693778038,0.9557318091392517,True
v39_s0006_c002_sewing_000072655_000074155.mp4,v39.mp4,72.655,74.155,POCKET,SEWING,SEWING,0.9554836750030518,0.044516269117593765,0.9554836750030518,True
v39_s0006_c003_sewing_000074155_000075655.mp4,v39.mp4,74.155,75.655,POCKET,SEWING,SEWING,0.9456910490989685,0.05430886894464493,0.9456910490989685,True
v39_s0006_c004_sewing_000075655_000077155.mp4,v39.mp4,75.655,77.155,POCKET,SEWING,SEWING,0.9680349826812744,0.031964972615242004,0.9680349826812744,True
v39_s0006_c005_sewing_000077155_000078655.mp4,v39.mp4,77.155,78.655,POCKET,SEWING,SEWING,0.9673645496368408,0.032635416835546494,0.9673645496368408,True
v39_s0006_c006_sewing_000078655_000080155.mp4,v39.mp4,78.655,80.155,POCKET,SEWING,SEWING,0.960509181022644,0.03949081525206566,0.960509181022644,True
v39_s0006_c007_sewing_000080155_000081655.mp4,v39.mp4,80.155,81.655,POCKET,SEWING,SEWING,0.9752282500267029,0.024771813303232193,0.9752282500267029,True
v39_s0006_c008_sewing_000081655_000083155.mp4,v39.mp4,81.655,83.155,POCKET,SEWING,SEWING,0.982315719127655,0.01768428646028042,0.982315719127655,True
v39_s0006_c009_sewing_000083155_000084655.mp4,v39.mp4,83.155,84.655,POCKET,SEWING,SEWING,0.9470123648643494,0.052987679839134216,0.9470123648643494,True
v39_s0006_c010_sewing_000084655_000086155.mp4,v39.mp4,84.655,86.155,POCKET,SEWING,SEWING,0.926702082157135,0.07329796999692917,0.926702082157135,True
v39_s0006_c011_sewing_000086155_000087655.mp4,v39.mp4,86.155,87.655,POCKET,SEWING,SEWING,0.9418962597846985,0.058103710412979126,0.9418962597846985,True
v39_s0006_c012_sewing_000087655_000089155.mp4,v39.mp4,87.655,89.155,POCKET,SEWING,SEWING,0.9559423327445984,0.04405764117836952,0.9559423327445984,True
v39_s0006_c013_sewing_000089155_000090655.mp4,v39.mp4,89.155,90.655,POCKET,SEWING,SEWING,0.8819171190261841,0.11808288097381592,0.8819171190261841,True
v39_s0006_c014_sewing_000090655_000092155.mp4,v39.mp4,90.655,92.155,POCKET,SEWING,SEWING,0.8826900720596313,0.11730987578630447,0.8826900720596313,True
v39_s0006_c015_sewing_000092155_000093655.mp4,v39.mp4,92.155,93.655,POCKET,SEWING,SEWING,0.880109965801239,0.11989007890224457,0.880109965801239,True
v39_s0007_c001_idle_setup_000094506_000096006.mp4,v39.mp4,94.506,96.006,POCKET,IDLE_SETUP,IDLE_SETUP,0.9770834445953369,0.9770834445953369,0.022916613146662712,True
v39_s0007_c002_idle_setup_000096006_000097506.mp4,v39.mp4,96.006,97.506,POCKET,IDLE_SETUP,IDLE_SETUP,0.9825154542922974,0.9825154542922974,0.01748453639447689,True
v39_s0007_c003_idle_setup_000097506_000099006.mp4,v39.mp4,97.506,99.006,POCKET,IDLE_SETUP,IDLE_SETUP,0.9803999662399292,0.9803999662399292,0.01960008218884468,True
v39_s0007_c004_idle_setup_000099006_000100506.mp4,v39.mp4,99.006,100.506,POCKET,IDLE_SETUP,IDLE_SETUP,0.9745645523071289,0.9745645523071289,0.02543550357222557,True
v39_s0008_c001_sewing_000101645_000103145.mp4,v39.mp4,101.645,103.145,POCKET,SEWING,SEWING,0.604555070400238,0.3954448997974396,0.604555070400238,True
v39_s0008_c002_sewing_000103145_000104645.mp4,v39.mp4,103.145,104.645,POCKET,SEWING,SEWING,0.7143551707267761,0.2856447994709015,0.7143551707267761,True
v39_s0008_c003_sewing_000104645_000106145.mp4,v39.mp4,104.645,106.145,POCKET,SEWING,SEWING,0.9225090146064758,0.07749099284410477,0.9225090146064758,True
v39_s0008_c004_sewing_000106145_000107645.mp4,v39.mp4,106.145,107.645,POCKET,SEWING,SEWING,0.8778954744338989,0.12210451066493988,0.8778954744338989,True
v39_s0008_c005_sewing_000107645_000109145.mp4,v39.mp4,107.645,109.145,POCKET,SEWING,SEWING,0.9502696394920349,0.04973030090332031,0.9502696394920349,True
v39_s0008_c006_sewing_000109145_000110645.mp4,v39.mp4,109.145,110.645,POCKET,SEWING,SEWING,0.9650121927261353,0.034987788647413254,0.9650121927261353,True
v39_s0008_c007_sewing_000110645_000112145.mp4,v39.mp4,110.645,112.145,POCKET,SEWING,SEWING,0.9741418361663818,0.025858234614133835,0.9741418361663818,True
v39_s0008_c008_sewing_000112145_000113645.mp4,v39.mp4,112.145,113.645,POCKET,SEWING,SEWING,0.9571619033813477,0.04283810406923294,0.9571619033813477,True
v39_s0008_c009_sewing_000113645_000115145.mp4,v39.mp4,113.645,115.145,POCKET,SEWING,SEWING,0.9823647141456604,0.017635272815823555,0.9823647141456604,True
v39_s0008_c010_sewing_000115145_000116645.mp4,v39.mp4,115.145,116.645,POCKET,SEWING,SEWING,0.9339325428009033,0.06606753915548325,0.9339325428009033,True
v39_s0008_c011_sewing_000116645_000118145.mp4,v39.mp4,116.645,118.145,POCKET,SEWING,SEWING,0.9645815491676331,0.035418447107076645,0.9645815491676331,True
v39_s0008_c012_sewing_000118145_000119645.mp4,v39.mp4,118.145,119.645,POCKET,SEWING,SEWING,0.958853542804718,0.041146449744701385,0.958853542804718,True
v39_s0008_c013_sewing_000119645_000121145.mp4,v39.mp4,119.645,121.145,POCKET,SEWING,SEWING,0.9686412811279297,0.0313587449491024,0.9686412811279297,True
v39_s0008_c014_sewing_000121145_000122645.mp4,v39.mp4,121.145,122.645,POCKET,SEWING,SEWING,0.9608449935913086,0.039155013859272,0.9608449935913086,True
v39_s0008_c015_sewing_000122645_000124145.mp4,v39.mp4,122.645,124.145,POCKET,SEWING,SEWING,0.9559264183044434,0.04407357797026634,0.9559264183044434,True
v39_s0008_c016_sewing_000124145_000125645.mp4,v39.mp4,124.145,125.645,POCKET,SEWING,SEWING,0.929596483707428,0.07040351629257202,0.929596483707428,True
v39_s0009_c001_idle_setup_000125830_000127330.mp4,v39.mp4,125.83,127.33,POCKET,IDLE_SETUP,IDLE_SETUP,0.9707409143447876,0.9707409143447876,0.029259083792567253,True
v39_s0009_c002_idle_setup_000127330_000128830.mp4,v39.mp4,127.33,128.83,POCKET,IDLE_SETUP,IDLE_SETUP,0.9769346714019775,0.9769346714019775,0.023065360262989998,True
v39_s0009_c003_idle_setup_000128830_000130330.mp4,v39.mp4,128.83,130.33,POCKET,IDLE_SETUP,IDLE_SETUP,0.9700451493263245,0.9700451493263245,0.029954854398965836,True
v39_s0009_c004_idle_setup_000130330_000131830.mp4,v39.mp4,130.33,131.83,POCKET,IDLE_SETUP,IDLE_SETUP,0.9680370092391968,0.9680370092391968,0.031963031738996506,True
v39_s0009_c005_idle_setup_000131830_000133330.mp4,v39.mp4,131.83,133.33,POCKET,IDLE_SETUP,IDLE_SETUP,0.9682118892669678,0.9682118892669678,0.031788170337677,True
v39_s0010_c001_sewing_000133803_000135303.mp4,v39.mp4,133.803,135.303,POCKET,SEWING,SEWING,0.6046826243400574,0.39531734585762024,0.6046826243400574,True
v39_s0010_c002_sewing_000135303_000136803.mp4,v39.mp4,135.303,136.803,POCKET,SEWING,IDLE_SETUP,0.6191674470901489,0.6191674470901489,0.3808325529098511,False
v39_s0010_c003_sewing_000136803_000138303.mp4,v39.mp4,136.803,138.303,POCKET,SEWING,SEWING,0.6915217041969299,0.30847829580307007,0.6915217041969299,True
v39_s0010_c004_sewing_000138303_000139803.mp4,v39.mp4,138.303,139.803,POCKET,SEWING,SEWING,0.9579488635063171,0.04205113649368286,0.9579488635063171,True
v39_s0010_c005_sewing_000139803_000141303.mp4,v39.mp4,139.803,141.303,POCKET,SEWING,SEWING,0.953920304775238,0.046079762279987335,0.953920304775238,True
v39_s0010_c006_sewing_000141303_000142803.mp4,v39.mp4,141.303,142.803,POCKET,SEWING,SEWING,0.9545689821243286,0.04543100669980049,0.9545689821243286,True
v39_s0010_c007_sewing_000142803_000144303.mp4,v39.mp4,142.803,144.303,POCKET,SEWING,SEWING,0.9585391879081726,0.0414607897400856,0.9585391879081726,True
v39_s0010_c008_sewing_000144303_000145803.mp4,v39.mp4,144.303,145.803,POCKET,SEWING,SEWING,0.9766839742660522,0.023315969854593277,0.9766839742660522,True
v39_s0010_c009_sewing_000145803_000147303.mp4,v39.mp4,145.803,147.303,POCKET,SEWING,SEWING,0.9493945240974426,0.050605498254299164,0.9493945240974426,True
v39_s0010_c010_sewing_000147303_000148803.mp4,v39.mp4,147.303,148.803,POCKET,SEWING,SEWING,0.9605672955513,0.039432745426893234,0.9605672955513,True
v39_s0010_c011_sewing_000148803_000150303.mp4,v39.mp4,148.803,150.303,POCKET,SEWING,SEWING,0.9257668852806091,0.07423309981822968,0.9257668852806091,True
v39_s0010_c012_sewing_000150303_000151803.mp4,v39.mp4,150.303,151.803,POCKET,SEWING,SEWING,0.9255293011665344,0.07447073608636856,0.9255293011665344,True
v39_s0010_c013_sewing_000151803_000153303.mp4,v39.mp4,151.803,153.303,POCKET,SEWING,SEWING,0.952264130115509,0.04773591086268425,0.952264130115509,True
v39_s0010_c014_sewing_000153303_000154803.mp4,v39.mp4,153.303,154.803,POCKET,SEWING,SEWING,0.9604924917221069,0.03950749710202217,0.9604924917221069,True
