clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v26_s0001_c002_idle_setup_000001500_000003000.mp4,v26.mp4,1.5,3.0,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9646996855735779,0.9646996855735779,0.035300254821777344,True
v26_s0002_c001_sewing_000004270_000005770.mp4,v26.mp4,4.27,5.77,SLEEVE,SEWING,SEWING,0.970499575138092,0.029500478878617287,0.970499575138092,True
v26_s0002_c002_sewing_000005770_000007270.mp4,v26.mp4,5.77,7.27,SLEEVE,SEWING,SEWING,0.980804979801178,0.019195059314370155,0.980804979801178,True
v26_s0002_c003_sewing_000007270_000008770.mp4,v26.mp4,7.27,8.77,SLEEVE,SEWING,SEWING,0.9758480191230774,0.024152027443051338,0.9758480191230774,True
v26_s0002_c004_sewing_000008770_000010270.mp4,v26.mp4,8.77,10.27,SLEEVE,SEWING,SEWING,0.9762671589851379,0.023732759058475494,0.9762671589851379,True
v26_s0002_c005_sewing_000010270_000011770.mp4,v26.mp4,10.27,11.77,SLEEVE,SEWING,SEWING,0.9742764830589294,0.025723539292812347,0.9742764830589294,True
v26_s0002_c006_sewing_000011770_000013270.mp4,v26.mp4,11.77,13.27,SLEEVE,SEWING,SEWING,0.9650939106941223,0.03490607440471649,0.9650939106941223,True
v26_s0002_c007_sewing_000013270_000014770.mp4,v26.mp4,13.27,14.77,SLEEVE,SEWING,SEWING,0.9663115739822388,0.03368839621543884,0.9663115739822388,True
v26_s0002_c008_sewing_000014770_000016270.mp4,v26.mp4,14.77,16.27,SLEEVE,SEWING,SEWING,0.8962679505348206,0.10373206436634064,0.8962679505348206,True
v26_s0003_c001_idle_setup_000017146_000018646.mp4,v26.mp4,17.146,18.646,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9729631543159485,0.9729631543159485,0.027036895975470543,True
v26_s0003_c002_idle_setup_000018646_000020146.mp4,v26.mp4,18.646,20.146,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9561110734939575,0.9561110734939575,0.04388894513249397,True
v26_s0003_c003_idle_setup_000020146_000021646.mp4,v26.mp4,20.146,21.646,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9738149046897888,0.9738149046897888,0.026185110211372375,True
v26_s0003_c004_idle_setup_000021646_000023146.mp4,v26.mp4,21.646,23.146,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9577329754829407,0.9577329754829407,0.042266976088285446,True
v26_s0004_c001_sewing_000023484_000024984.mp4,v26.mp4,23.484,24.984,SLEEVE,SEWING,SEWING,0.9755730032920837,0.02442695014178753,0.9755730032920837,True
v26_s0004_c002_sewing_000024984_000026484.mp4,v26.mp4,24.984,26.484,SLEEVE,SEWING,SEWING,0.9787580966949463,0.02124185673892498,0.9787580966949463,True
v26_s0004_c003_sewing_000026484_000027984.mp4,v26.mp4,26.484,27.984,SLEEVE,SEWING,SEWING,0.960070013999939,0.03992993384599686,0.960070013999939,True
v26_s0004_c004_sewing_000027984_000029484.mp4,v26.mp4,27.984,29.484,SLEEVE,SEWING,SEWING,0.9652342796325684,0.034765683114528656,0.9652342796325684,True
v26_s0004_c005_sewing_000029484_000030984.mp4,v26.mp4,29.484,30.984,SLEEVE,SEWING,SEWING,0.9716208577156067,0.028379134833812714,0.9716208577156067,True
v26_s0004_c006_sewing_000030984_000032484.mp4,v26.mp4,30.984,32.484,SLEEVE,SEWING,SEWING,0.9558581113815308,0.04414183273911476,0.9558581113815308,True
v26_s0005_c001_idle_setup_000033691_000035191.mp4,v26.mp4,33.691,35.191,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9545090198516846,0.9545090198516846,0.04549097269773483,True
v26_s0005_c002_idle_setup_000035191_000036691.mp4,v26.mp4,35.191,36.691,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9584779739379883,0.9584779739379883,0.04152204468846321,True
v26_s0005_c003_idle_setup_000036691_000038191.mp4,v26.mp4,36.691,38.191,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9628876447677612,0.9628876447677612,0.03711237013339996,True
v26_s0006_c001_sewing_000038728_000040228.mp4,v26.mp4,38.728,40.228,SLEEVE,SEWING,SEWING,0.9557840824127197,0.04421595111489296,0.9557840824127197,True
v26_s0006_c002_sewing_000040228_000041728.mp4,v26.mp4,40.228,41.728,SLEEVE,SEWING,SEWING,0.9744235873222351,0.025576457381248474,0.9744235873222351,True
v26_s0006_c003_sewing_000041728_000043228.mp4,v26.mp4,41.728,43.228,SLEEVE,SEWING,SEWING,0.9784561395645142,0.021543869748711586,0.9784561395645142,True
v26_s0006_c004_sewing_000043228_000044728.mp4,v26.mp4,43.228,44.728,SLEEVE,SEWING,SEWING,0.9776121377944946,0.022387851029634476,0.9776121377944946,True
v26_s0006_c005_sewing_000044728_000046228.mp4,v26.mp4,44.728,46.228,SLEEVE,SEWING,SEWING,0.9695640206336975,0.030435970053076744,0.9695640206336975,True
v26_s0006_c006_sewing_000046228_000047728.mp4,v26.mp4,46.228,47.728,SLEEVE,SEWING,SEWING,0.9619064331054688,0.03809356316924095,0.9619064331054688,True
v26_s0007_c001_idle_setup_000048802_000050302.mp4,v26.mp4,48.802,50.302,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9666875600814819,0.9666875600814819,0.03331247717142105,True
v26_s0007_c002_idle_setup_000050302_000051802.mp4,v26.mp4,50.302,51.802,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9612972140312195,0.9612972140312195,0.0387028269469738,True
v26_s0007_c003_idle_setup_000051802_000053302.mp4,v26.mp4,51.802,53.302,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9716614484786987,0.9716614484786987,0.028338521718978882,True
v26_s0008_c001_sewing_000054173_000055673.mp4,v26.mp4,54.173,55.673,SLEEVE,SEWING,SEWING,0.972216784954071,0.02778320014476776,0.972216784954071,True
v26_s0008_c002_sewing_000055673_000057173.mp4,v26.mp4,55.673,57.173,SLEEVE,SEWING,SEWING,0.9763703346252441,0.023629602044820786,0.9763703346252441,True
v26_s0008_c003_sewing_000057173_000058673.mp4,v26.mp4,57.173,58.673,SLEEVE,SEWING,SEWING,0.978715181350708,0.021284831687808037,0.978715181350708,True
v26_s0008_c004_sewing_000058673_000060173.mp4,v26.mp4,58.673,60.173,SLEEVE,SEWING,SEWING,0.9740392565727234,0.025960754603147507,0.9740392565727234,True
v26_s0008_c005_sewing_000060173_000061673.mp4,v26.mp4,60.173,61.673,SLEEVE,SEWING,SEWING,0.9730662703514099,0.026933731511235237,0.9730662703514099,True
v26_s0008_c006_sewing_000061673_000063173.mp4,v26.mp4,61.673,63.173,SLEEVE,SEWING,SEWING,0.9502203464508057,0.04977969452738762,0.9502203464508057,True
v26_s0008_c007_sewing_000063173_000064673.mp4,v26.mp4,63.173,64.673,SLEEVE,SEWING,SEWING,0.895555853843689,0.10444412380456924,0.895555853843689,True
v26_s0009_c001_idle_setup_000064880_000066380.mp4,v26.mp4,64.88,66.38,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9187633395195007,0.9187633395195007,0.08123662322759628,True
v26_s0009_c002_idle_setup_000066380_000067880.mp4,v26.mp4,66.38,67.88,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9765709638595581,0.9765709638595581,0.02342897281050682,True
v26_s0009_c003_idle_setup_000067880_000069380.mp4,v26.mp4,67.88,69.38,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9767124056816101,0.9767124056816101,0.023287547752261162,True
v26_s0009_c004_idle_setup_000069380_000070880.mp4,v26.mp4,69.38,70.88,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9581813216209412,0.9581813216209412,0.04181867092847824,True
v26_s0010_c001_sewing_000071318_000072818.mp4,v26.mp4,71.318,72.818,SLEEVE,SEWING,SEWING,0.9792704582214355,0.02072956971824169,0.9792704582214355,True
v26_s0010_c002_sewing_000072818_000074318.mp4,v26.mp4,72.818,74.318,SLEEVE,SEWING,SEWING,0.9813855886459351,0.018614472821354866,0.9813855886459351,True
v26_s0010_c003_sewing_000074318_000075818.mp4,v26.mp4,74.318,75.818,SLEEVE,SEWING,SEWING,0.977510929107666,0.022489026188850403,0.977510929107666,True
v26_s0010_c004_sewing_000075818_000077318.mp4,v26.mp4,75.818,77.318,SLEEVE,SEWING,SEWING,0.9764924049377441,0.02350756712257862,0.9764924049377441,True
v26_s0010_c005_sewing_000077318_000078818.mp4,v26.mp4,77.318,78.818,SLEEVE,SEWING,SEWING,0.9771084785461426,0.022891495376825333,0.9771084785461426,True
v26_s0010_c006_sewing_000078818_000080318.mp4,v26.mp4,78.818,80.318,SLEEVE,SEWING,SEWING,0.9604856371879578,0.039514314383268356,0.9604856371879578,True
v26_s0011_c001_idle_setup_000081192_000082692.mp4,v26.mp4,81.192,82.692,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9643887281417847,0.9643887281417847,0.03561125323176384,True
v26_s0011_c002_idle_setup_000082692_000084192.mp4,v26.mp4,82.692,84.192,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9581392407417297,0.9581392407417297,0.041860781610012054,True
v26_s0011_c003_idle_setup_000084192_000085692.mp4,v26.mp4,84.192,85.692,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9543914198875427,0.9543914198875427,0.04560860991477966,True
v26_s0012_c001_sewing_000086529_000088029.mp4,v26.mp4,86.529,88.029,SLEEVE,SEWING,SEWING,0.9744213223457336,0.025578675791621208,0.9744213223457336,True
v26_s0012_c002_sewing_000088029_000089529.mp4,v26.mp4,88.029,89.529,SLEEVE,SEWING,SEWING,0.9810841679573059,0.01891583576798439,0.9810841679573059,True
v26_s0012_c003_sewing_000089529_000091029.mp4,v26.mp4,89.529,91.029,SLEEVE,SEWING,SEWING,0.9780821800231934,0.02191775292158127,0.9780821800231934,True
v26_s0012_c004_sewing_000091029_000092529.mp4,v26.mp4,91.029,92.529,SLEEVE,SEWING,SEWING,0.9798645973205566,0.02013535611331463,0.9798645973205566,True
v26_s0012_c005_sewing_000092529_000094029.mp4,v26.mp4,92.529,94.029,SLEEVE,SEWING,SEWING,0.9769417643547058,0.023058276623487473,0.9769417643547058,True
v26_s0012_c006_sewing_000094029_000095529.mp4,v26.mp4,94.029,95.529,SLEEVE,SEWING,SEWING,0.9741055965423584,0.02589436247944832,0.9741055965423584,True
v26_s0012_c007_sewing_000095529_000097029.mp4,v26.mp4,95.529,97.029,SLEEVE,SEWING,SEWING,0.9494406580924988,0.050559401512145996,0.9494406580924988,True
v39_s0001_c001_idle_setup_000000000_000001500.mp4,v39.mp4,0.0,1.5,POCKET,IDLE_SETUP,IDLE_SETUP,0.9771650433540344,0.9771650433540344,0.02283494733273983,True
v39_s0001_c002_idle_setup_000001500_000003000.mp4,v39.mp4,1.5,3.0,POCKET,IDLE_SETUP,IDLE_SETUP,0.9759623408317566,0.9759623408317566,0.024037638679146767,True
v39_s0002_c001_sewing_000004036_000005536.mp4,v39.mp4,4.036,5.536,POCKET,SEWING,IDLE_SETUP,0.7151268720626831,0.7151268720626831,0.2848730981349945,False
v39_s0002_c002_sewing_000005536_000007036.mp4,v39.mp4,5.536,7.036,POCKET,SEWING,SEWING,0.9402286410331726,0.0597713440656662,0.9402286410331726,True
v39_s0002_c003_sewing_000007036_000008536.mp4,v39.mp4,7.036,8.536,POCKET,SEWING,SEWING,0.9311369061470032,0.06886301934719086,0.9311369061470032,True
v39_s0002_c004_sewing_000008536_000010036.mp4,v39.mp4,8.536,10.036,POCKET,SEWING,SEWING,0.9664031267166138,0.03359692543745041,0.9664031267166138,True
v39_s0002_c005_sewing_000010036_000011536.mp4,v39.mp4,10.036,11.536,POCKET,SEWING,SEWING,0.9613265991210938,0.038673385977745056,0.9613265991210938,True
v39_s0002_c006_sewing_000011536_000013036.mp4,v39.mp4,11.536,13.036,POCKET,SEWING,SEWING,0.9623454213142395,0.037654612213373184,0.9623454213142395,True
v39_s0002_c007_sewing_000013036_000014536.mp4,v39.mp4,13.036,14.536,POCKET,SEWING,SEWING,0.9609825611114502,0.039017435163259506,0.9609825611114502,True
v39_s0002_c008_sewing_000014536_000016036.mp4,v39.mp4,14.536,16.036,POCKET,SEWING,SEWING,0.9702238440513611,0.029776079580187798,0.9702238440513611,True
v39_s0002_c009_sewing_000016036_000017536.mp4,v39.mp4,16.036,17.536,POCKET,SEWING,SEWING,0.9734931588172913,0.02650683932006359,0.9734931588172913,True
v39_s0002_c010_sewing_000017536_000019036.mp4,v39.mp4,17.536,19.036,POCKET,SEWING,SEWING,0.9499204754829407,0.05007948726415634,0.9499204754829407,True
v39_s0002_c011_sewing_000019036_000020536.mp4,v39.mp4,19.036,20.536,POCKET,SEWING,SEWING,0.9533006548881531,0.046699389815330505,0.9533006548881531,True
v39_s0002_c012_sewing_000020536_000022036.mp4,v39.mp4,20.536,22.036,POCKET,SEWING,SEWING,0.9555136561393738,0.0444863885641098,0.9555136561393738,True
v39_s0002_c013_sewing_000022036_000023536.mp4,v39.mp4,22.036,23.536,POCKET,SEWING,SEWING,0.9630663990974426,0.03693356737494469,0.9630663990974426,True
v39_s0002_c014_sewing_000023536_000025036.mp4,v39.mp4,23.536,25.036,POCKET,SEWING,SEWING,0.9683805108070374,0.03161945194005966,0.9683805108070374,True
v39_s0002_c015_sewing_000025036_000026536.mp4,v39.mp4,25.036,26.536,POCKET,SEWING,SEWING,0.9510763883590698,0.04892365261912346,0.9510763883590698,True
v39_s0002_c016_sewing_000026536_000028036.mp4,v39.mp4,26.536,28.036,POCKET,SEWING,SEWING,0.8878514766693115,0.11214850842952728,0.8878514766693115,True
v39_s0003_c001_idle_setup_000028689_000030189.mp4,v39.mp4,28.689,30.189,POCKET,IDLE_SETUP,IDLE_SETUP,0.9750874638557434,0.9750874638557434,0.024912530556321144,True
v39_s0003_c002_idle_setup_000030189_000031689.mp4,v39.mp4,30.189,31.689,POCKET,IDLE_SETUP,IDLE_SETUP,0.9809502959251404,0.9809502959251404,0.01904972270131111,True
v39_s0003_c003_idle_setup_000031689_000033189.mp4,v39.mp4,31.689,33.189,POCKET,IDLE_SETUP,IDLE_SETUP,0.9890634417533875,0.9890634417533875,0.010936584323644638,True
v39_s0003_c004_idle_setup_000033189_000034689.mp4,v39.mp4,33.189,34.689,POCKET,IDLE_SETUP,IDLE_SETUP,0.9801903367042542,0.9801903367042542,0.019809724763035774,True
v39_s0003_c005_idle_setup_000034689_000036189.mp4,v39.mp4,34.689,36.189,POCKET,IDLE_SETUP,IDLE_SETUP,0.9781420826911926,0.9781420826911926,0.021857932209968567,True
v39_s0003_c006_idle_setup_000036189_000037689.mp4,v39.mp4,36.189,37.689,POCKET,IDLE_SETUP,IDLE_SETUP,0.9795904159545898,0.9795904159545898,0.02040957286953926,True
v39_s0004_c001_sewing_000037729_000039229.mp4,v39.mp4,37.729,39.229,POCKET,SEWING,SEWING,0.89243483543396,0.10756515711545944,0.89243483543396,True
v39_s0004_c002_sewing_000039229_000040729.mp4,v39.mp4,39.229,40.729,POCKET,SEWING,SEWING,0.8495061993598938,0.150493785738945,0.8495061993598938,True
v39_s0004_c003_sewing_000040729_000042229.mp4,v39.mp4,40.729,42.229,POCKET,SEWING,SEWING,0.943959653377533,0.05604038015007973,0.943959653377533,True
v39_s0004_c004_sewing_000042229_000043729.mp4,v39.mp4,42.229,43.729,POCKET,SEWING,SEWING,0.9752766489982605,0.024723349139094353,0.9752766489982605,True
v39_s0004_c005_sewing_000043729_000045229.mp4,v39.mp4,43.729,45.229,POCKET,SEWING,SEWING,0.9745104908943176,0.025489460676908493,0.9745104908943176,True
v39_s0004_c006_sewing_000045229_000046729.mp4,v39.mp4,45.229,46.729,POCKET,SEWING,SEWING,0.9521295428276062,0.0478704608976841,0.9521295428276062,True
v39_s0004_c007_sewing_000046729_000048229.mp4,v39.mp4,46.729,48.229,POCKET,SEWING,SEWING,0.9630488157272339,0.03695114329457283,0.9630488157272339,True
v39_s0004_c008_sewing_000048229_000049729.mp4,v39.mp4,48.229,49.729,POCKET,SEWING,SEWING,0.9663465619087219,0.03365347534418106,0.9663465619087219,True
v39_s0004_c009_sewing_000049729_000051229.mp4,v39.mp4,49.729,51.229,POCKET,SEWING,SEWING,0.957757294178009,0.04224276542663574,0.957757294178009,True
v39_s0004_c010_sewing_000051229_000052729.mp4,v39.mp4,51.229,52.729,POCKET,SEWING,SEWING,0.9701463580131531,0.029853636398911476,0.9701463580131531,True
v39_s0004_c011_sewing_000052729_000054229.mp4,v39.mp4,52.729,54.229,POCKET,SEWING,SEWING,0.970609724521637,0.02939026616513729,0.970609724521637,True
v39_s0004_c012_sewing_000054229_000055729.mp4,v39.mp4,54.229,55.729,POCKET,SEWING,SEWING,0.9706808924674988,0.029319092631340027,0.9706808924674988,True
v39_s0004_c013_sewing_000055729_000057229.mp4,v39.mp4,55.729,57.229,POCKET,SEWING,SEWING,0.9704594612121582,0.029540544375777245,0.9704594612121582,True
v39_s0004_c014_sewing_000057229_000058729.mp4,v39.mp4,57.229,58.729,POCKET,SEWING,SEWING,0.931145191192627,0.06885476410388947,0.931145191192627,True
v39_s0004_c015_sewing_000058729_000060229.mp4,v39.mp4,58.729,60.229,POCKET,SEWING,SEWING,0.8889300227165222,0.1110699400305748,0.8889300227165222,True
v39_s0005_c001_idle_setup_000061414_000062914.mp4,v39.mp4,61.414,62.914,POCKET,IDLE_SETUP,IDLE_SETUP,0.9759145379066467,0.9759145379066467,0.024085519835352898,True
v39_s0005_c002_idle_setup_000062914_000064414.mp4,v39.mp4,62.914,64.414,POCKET,IDLE_SETUP,IDLE_SETUP,0.9812774062156677,0.9812774062156677,0.01872260309755802,True
v39_s0005_c003_idle_setup_000064414_000065914.mp4,v39.mp4,64.414,65.914,POCKET,IDLE_SETUP,IDLE_SETUP,0.9733433723449707,0.9733433723449707,0.026656603440642357,True
v39_s0005_c004_idle_setup_000065914_000067414.mp4,v39.mp4,65.914,67.414,POCKET,IDLE_SETUP,IDLE_SETUP,0.978444516658783,0.978444516658783,0.02155551128089428,True
v39_s0005_c005_idle_setup_000067414_000068914.mp4,v39.mp4,67.414,68.914,POCKET,IDLE_SETUP,IDLE_SETUP,0.9564136862754822,0.9564136862754822,0.04358632117509842,True
v39_s0005_c006_idle_setup_000068914_000070414.mp4,v39.mp4,68.914,70.414,POCKET,IDLE_SETUP,SEWING,0.8944979310035706,0.10550209134817123,0.8944979310035706,False
v39_s0006_c001_sewing_000071155_000072655.mp4,v39.mp4,71.155,72.655,POCKET,SEWING,SEWING,0.9289833307266235,0.07101670652627945,0.9289833307266235,True
v39_s0006_c002_sewing_000072655_000074155.mp4,v39.mp4,72.655,74.155,POCKET,SEWING,SEWING,0.9616315364837646,0.03836851567029953,0.9616315364837646,True
v39_s0006_c003_sewing_000074155_000075655.mp4,v39.mp4,74.155,75.655,POCKET,SEWING,SEWING,0.9432350397109985,0.056764960289001465,0.9432350397109985,True
v39_s0006_c004_sewing_000075655_000077155.mp4,v39.mp4,75.655,77.155,POCKET,SEWING,SEWING,0.9662272334098816,0.033772774040699005,0.9662272334098816,True
v39_s0006_c005_sewing_000077155_000078655.mp4,v39.mp4,77.155,78.655,POCKET,SEWING,SEWING,0.9618653059005737,0.03813472017645836,0.9618653059005737,True
v39_s0006_c006_sewing_000078655_000080155.mp4,v39.mp4,78.655,80.155,POCKET,SEWING,SEWING,0.9528640508651733,0.04713594540953636,0.9528640508651733,True
v39_s0006_c007_sewing_000080155_000081655.mp4,v39.mp4,80.155,81.655,POCKET,SEWING,SEWING,0.971067488193512,0.02893250808119774,0.971067488193512,True
v39_s0006_c008_sewing_000081655_000083155.mp4,v39.mp4,81.655,83.155,POCKET,SEWING,SEWING,0.9709512591362,0.029048791155219078,0.9709512591362,True
v39_s0006_c009_sewing_000083155_000084655.mp4,v39.mp4,83.155,84.655,POCKET,SEWING,SEWING,0.9326623678207397,0.06733762472867966,0.9326623678207397,True
v39_s0006_c010_sewing_000084655_000086155.mp4,v39.mp4,84.655,86.155,POCKET,SEWING,SEWING,0.9195705056190491,0.08042951673269272,0.9195705056190491,True
v39_s0006_c011_sewing_000086155_000087655.mp4,v39.mp4,86.155,87.655,POCKET,SEWING,SEWING,0.927426815032959,0.07257315516471863,0.927426815032959,True
v39_s0006_c012_sewing_000087655_000089155.mp4,v39.mp4,87.655,89.155,POCKET,SEWING,SEWING,0.9540568590164185,0.04594312235713005,0.9540568590164185,True
v39_s0006_c013_sewing_000089155_000090655.mp4,v39.mp4,89.155,90.655,POCKET,SEWING,SEWING,0.9185717105865479,0.08142833411693573,0.9185717105865479,True
v39_s0006_c014_sewing_000090655_000092155.mp4,v39.mp4,90.655,92.155,POCKET,SEWING,SEWING,0.8844314813613892,0.11556851118803024,0.8844314813613892,True
v39_s0006_c015_sewing_000092155_000093655.mp4,v39.mp4,92.155,93.655,POCKET,SEWING,SEWING,0.8300886154174805,0.1699114441871643,0.8300886154174805,True
v39_s0007_c001_idle_setup_000094506_000096006.mp4,v39.mp4,94.506,96.006,POCKET,IDLE_SETUP,IDLE_SETUP,0.9785928130149841,0.9785928130149841,0.02140721306204796,True
v39_s0007_c002_idle_setup_000096006_000097506.mp4,v39.mp4,96.006,97.506,POCKET,IDLE_SETUP,IDLE_SETUP,0.9810736179351807,0.9810736179351807,0.018926382064819336,True
v39_s0007_c003_idle_setup_000097506_000099006.mp4,v39.mp4,97.506,99.006,POCKET,IDLE_SETUP,IDLE_SETUP,0.9736756086349487,0.9736756086349487,0.026324372738599777,True
v39_s0007_c004_idle_setup_000099006_000100506.mp4,v39.mp4,99.006,100.506,POCKET,IDLE_SETUP,IDLE_SETUP,0.9711118340492249,0.9711118340492249,0.02888818271458149,True
v39_s0008_c001_sewing_000101645_000103145.mp4,v39.mp4,101.645,103.145,POCKET,SEWING,SEWING,0.5190730094909668,0.4809269309043884,0.5190730094909668,True
v39_s0008_c002_sewing_000103145_000104645.mp4,v39.mp4,103.145,104.645,POCKET,SEWING,SEWING,0.5979223847389221,0.4020775854587555,0.5979223847389221,True
v39_s0008_c003_sewing_000104645_000106145.mp4,v39.mp4,104.645,106.145,POCKET,SEWING,SEWING,0.865607738494873,0.13439226150512695,0.865607738494873,True
v39_s0008_c004_sewing_000106145_000107645.mp4,v39.mp4,106.145,107.645,POCKET,SEWING,SEWING,0.9025214910507202,0.097478486597538,0.9025214910507202,True
v39_s0008_c005_sewing_000107645_000109145.mp4,v39.mp4,107.645,109.145,POCKET,SEWING,SEWING,0.932633638381958,0.06736637651920319,0.932633638381958,True
v39_s0008_c006_sewing_000109145_000110645.mp4,v39.mp4,109.145,110.645,POCKET,SEWING,SEWING,0.9681150913238525,0.031884852796792984,0.9681150913238525,True
v39_s0008_c007_sewing_000110645_000112145.mp4,v39.mp4,110.645,112.145,POCKET,SEWING,SEWING,0.9531428217887878,0.04685724154114723,0.9531428217887878,True
v39_s0008_c008_sewing_000112145_000113645.mp4,v39.mp4,112.145,113.645,POCKET,SEWING,SEWING,0.9415226578712463,0.05847733095288277,0.9415226578712463,True
v39_s0008_c009_sewing_000113645_000115145.mp4,v39.mp4,113.645,115.145,POCKET,SEWING,SEWING,0.9805804491043091,0.01941956952214241,0.9805804491043091,True
v39_s0008_c010_sewing_000115145_000116645.mp4,v39.mp4,115.145,116.645,POCKET,SEWING,SEWING,0.9494026899337769,0.05059734731912613,0.9494026899337769,True
v39_s0008_c011_sewing_000116645_000118145.mp4,v39.mp4,116.645,118.145,POCKET,SEWING,SEWING,0.974135160446167,0.025864889845252037,0.974135160446167,True
v39_s0008_c012_sewing_000118145_000119645.mp4,v39.mp4,118.145,119.645,POCKET,SEWING,SEWING,0.9719527363777161,0.02804732136428356,0.9719527363777161,True
v39_s0008_c013_sewing_000119645_000121145.mp4,v39.mp4,119.645,121.145,POCKET,SEWING,SEWING,0.9746673703193665,0.02533268742263317,0.9746673703193665,True
v39_s0008_c014_sewing_000121145_000122645.mp4,v39.mp4,121.145,122.645,POCKET,SEWING,SEWING,0.9627552628517151,0.037244763225317,0.9627552628517151,True
v39_s0008_c015_sewing_000122645_000124145.mp4,v39.mp4,122.645,124.145,POCKET,SEWING,SEWING,0.9560574889183044,0.04394249618053436,0.9560574889183044,True
v39_s0008_c016_sewing_000124145_000125645.mp4,v39.mp4,124.145,125.645,POCKET,SEWING,SEWING,0.9353250861167908,0.06467495858669281,0.9353250861167908,True
v39_s0009_c001_idle_setup_000125830_000127330.mp4,v39.mp4,125.83,127.33,POCKET,IDLE_SETUP,IDLE_SETUP,0.9706475734710693,0.9706475734710693,0.029352491721510887,True
v39_s0009_c002_idle_setup_000127330_000128830.mp4,v39.mp4,127.33,128.83,POCKET,IDLE_SETUP,IDLE_SETUP,0.9687796831130981,0.9687796831130981,0.03122030198574066,True
v39_s0009_c003_idle_setup_000128830_000130330.mp4,v39.mp4,128.83,130.33,POCKET,IDLE_SETUP,IDLE_SETUP,0.9679462313652039,0.9679462313652039,0.03205375745892525,True
v39_s0009_c004_idle_setup_000130330_000131830.mp4,v39.mp4,130.33,131.83,POCKET,IDLE_SETUP,IDLE_SETUP,0.9716713428497314,0.9716713428497314,0.028328588232398033,True
v39_s0009_c005_idle_setup_000131830_000133330.mp4,v39.mp4,131.83,133.33,POCKET,IDLE_SETUP,IDLE_SETUP,0.9687406420707703,0.9687406420707703,0.031259339302778244,True
v39_s0010_c001_sewing_000133803_000135303.mp4,v39.mp4,133.803,135.303,POCKET,SEWING,SEWING,0.5618605017662048,0.438139408826828,0.5618605017662048,True
v39_s0010_c002_sewing_000135303_000136803.mp4,v39.mp4,135.303,136.803,POCKET,SEWING,IDLE_SETUP,0.7787142395973206,0.7787142395973206,0.22128576040267944,False
v39_s0010_c003_sewing_000136803_000138303.mp4,v39.mp4,136.803,138.303,POCKET,SEWING,SEWING,0.5992499589920044,0.4007500410079956,0.5992499589920044,True
v39_s0010_c004_sewing_000138303_000139803.mp4,v39.mp4,138.303,139.803,POCKET,SEWING,SEWING,0.9444433450698853,0.05555665120482445,0.9444433450698853,True
v39_s0010_c005_sewing_000139803_000141303.mp4,v39.mp4,139.803,141.303,POCKET,SEWING,SEWING,0.9563355445861816,0.04366450011730194,0.9563355445861816,True
v39_s0010_c006_sewing_000141303_000142803.mp4,v39.mp4,141.303,142.803,POCKET,SEWING,SEWING,0.9578397274017334,0.04216030240058899,0.9578397274017334,True
v39_s0010_c007_sewing_000142803_000144303.mp4,v39.mp4,142.803,144.303,POCKET,SEWING,SEWING,0.9525521993637085,0.04744779318571091,0.9525521993637085,True
v39_s0010_c008_sewing_000144303_000145803.mp4,v39.mp4,144.303,145.803,POCKET,SEWING,SEWING,0.9775276780128479,0.02247232012450695,0.9775276780128479,True
v39_s0010_c009_sewing_000145803_000147303.mp4,v39.mp4,145.803,147.303,POCKET,SEWING,SEWING,0.9467005729675293,0.05329938232898712,0.9467005729675293,True
v39_s0010_c010_sewing_000147303_000148803.mp4,v39.mp4,147.303,148.803,POCKET,SEWING,SEWING,0.9697218537330627,0.03027810901403427,0.9697218537330627,True
v39_s0010_c011_sewing_000148803_000150303.mp4,v39.mp4,148.803,150.303,POCKET,SEWING,SEWING,0.9609957933425903,0.03900419920682907,0.9609957933425903,True
v39_s0010_c012_sewing_000150303_000151803.mp4,v39.mp4,150.303,151.803,POCKET,SEWING,SEWING,0.9596042633056641,0.04039577767252922,0.9596042633056641,True
v39_s0010_c013_sewing_000151803_000153303.mp4,v39.mp4,151.803,153.303,POCKET,SEWING,SEWING,0.9652956128120422,0.03470439463853836,0.9652956128120422,True
v39_s0010_c014_sewing_000153303_000154803.mp4,v39.mp4,153.303,154.803,POCKET,SEWING,SEWING,0.9716875553131104,0.028312377631664276,0.9716875553131104,True
